ID,kfold,lgbmpred,target
172362,8,0.5546152073405581,1
65455,8,0.9158726820509095,1
183946,8,0.5185771891863216,1
115767,8,0.8719676064117594,1
210049,8,0.808831071031519,0
104565,8,0.8405378080978541,1
99008,8,0.8753850907903882,1
19978,8,0.892416771838043,1
95087,8,0.8804388335145409,1
83510,8,0.7732675078919478,1
205986,8,0.9098419294432921,1
97260,8,0.7920243812677682,1
14059,8,0.9273559180696996,0
22227,8,0.5926636265744845,1
80048,8,0.7927270461315937,0
218536,8,0.7944723421166934,1
168422,8,0.598338086989288,1
148444,8,0.9728305030309319,1
65426,8,0.816402742588911,1
203425,8,0.8101363218512755,1
194360,8,0.7745842714695863,1
192918,8,0.6040309316470323,1
173272,8,0.5687751959707456,1
68024,8,0.9337703542605281,0
140353,8,0.8474966703377975,1
107836,8,0.7986247701382442,0
43401,8,0.7741655189576043,1
39607,8,0.805904713910655,1
178604,8,0.9163835679767695,1
216333,8,0.8645960973337775,1
2138,8,0.6361601849861999,1
97154,8,0.6514081609327563,1
192367,8,0.8285778489016631,1
95779,8,0.9236383336102123,1
181719,8,0.7823169984945304,0
57603,8,0.760417504384596,0
66112,8,0.051699963526635334,0
204724,8,0.6022216948262762,1
79242,8,0.8987741623044252,1
117232,8,0.7476274115889762,1
133328,8,0.40821740866929884,1
44454,8,0.6890811374044883,1
107791,8,0.8754393495802504,0
3115,8,0.9409179085403749,1
107191,8,0.8658653772969676,0
200731,8,0.6812052489664103,1
43121,8,0.6619478590386767,0
2260,8,0.7342735639519432,1
86254,8,0.6264292573008051,1
134522,8,0.8941266221999604,1
225895,8,0.6426701716152673,1
129760,8,0.6884172530444866,1
130852,8,0.7174424017076609,0
92644,8,0.8011713623279609,1
51255,8,0.7238873207522797,1
165116,8,0.7442257799127867,0
111777,8,0.6706923006766748,1
154502,8,0.6605598127296712,1
182720,8,0.49781076940888197,1
136459,8,0.6180072186081327,1
139509,8,0.9728182548840671,1
10681,8,0.4833764007612062,1
87170,8,0.8460210744066948,0
119165,8,0.8852864127417291,1
57499,8,0.8862730854164222,1
125402,8,0.9747527695465094,1
220837,8,0.9807565447000656,1
140190,8,0.9839631693443374,1
95683,8,0.985715497290869,1
183511,8,0.9888201411890827,1
126207,8,0.8933654262339679,1
201976,8,0.9097948371637766,1
103284,8,0.6925733316572968,0
126299,8,0.6903867913190217,1
225863,8,0.7980800259299257,0
143793,8,0.8118011588757289,1
142922,8,0.8300727943519356,1
220776,8,0.7964129709744736,0
65743,8,0.49675300726297905,0
35397,8,0.8908075222280984,1
15280,8,0.8173984324875785,0
187952,8,0.8004752336257922,1
209588,8,0.5651572142681702,1
8421,8,0.43562277652953224,0
69573,8,0.8402577340318169,1
212404,8,0.7275765618737778,0
194263,8,0.571408510768294,1
143173,8,0.8045800661271021,1
54457,8,0.49710072181333825,1
49050,8,0.8516326910764369,1
4839,8,0.8450874704398535,1
171083,8,0.6679811122914958,1
6007,8,0.18849320907183176,0
49693,8,0.5706946228591555,1
15974,8,0.9502106849578019,1
9877,8,0.4058738106713378,0
35465,8,0.7447161275192941,0
144030,8,0.796218098196117,1
177984,8,0.6945135602418534,0
10784,8,0.8812667419698096,1
58093,8,0.9819293546382261,1
182897,8,0.8957831677296794,0
187884,8,0.8636308336000291,1
69701,8,0.8697798997465626,1
97337,8,0.7922529184564183,1
11951,8,0.4534505105847673,0
175138,8,0.9618850822631027,1
66509,8,0.9318367108293313,1
184697,8,0.9346088413481062,0
103720,8,0.6689924244521681,0
68981,8,0.8218433061633472,1
144703,8,0.6673309050977208,1
131299,8,0.9761646297839438,1
134289,8,0.7980984976804637,1
137479,8,0.5272695282593309,0
103925,8,0.6254890859256923,0
92645,8,0.7534027229543273,1
115818,8,0.9182156337643282,1
192852,8,0.9740622667786993,1
95375,8,0.7929831347070263,0
76166,8,0.5639833970923253,0
160910,8,0.7112652759543766,1
127732,8,0.944268852703431,1
67790,8,0.8621290647561461,0
166750,8,0.8291061068957689,1
45237,8,0.7141639395826241,1
41934,8,0.8814268894889593,1
186971,8,0.8000934640923286,1
15932,8,0.6797042989936358,1
131712,8,0.6653598366219995,1
68570,8,0.610266136688314,1
202397,8,0.5080590722350495,0
211680,8,0.5139204296906785,0
97062,8,0.7731091556201141,1
184022,8,0.7988440523253959,1
6223,8,0.9190142342393078,1
151793,8,0.6690534484212959,1
211575,8,0.5230263768617882,0
97987,8,0.8934225833955897,1
210584,8,0.8919791189694312,1
33407,8,0.6289339766270912,0
195573,8,0.7382176950792134,1
46076,8,0.7540661216834688,1
98633,8,0.9544791156011602,1
4578,8,0.8471883136432712,1
100523,8,0.762571607550905,1
153698,8,0.8816586714080749,1
139961,8,0.7066290435527667,1
143514,8,0.5217824470283956,1
216151,8,0.7747878248324899,1
119099,8,0.93087899552531,1
218281,8,0.6351306598977583,1
204839,8,0.9345213341764813,1
171980,8,0.8240698491493442,0
195603,8,0.9308727290138419,1
161893,8,0.9137587918551109,0
224323,8,0.6658892245005146,1
78156,8,0.6882535401387367,1
32232,8,0.8581206889908938,1
214388,8,0.5191593752779697,1
48338,8,0.7465364860849164,1
33090,8,0.9281787191594911,1
112269,8,0.7763479635519505,1
123207,8,0.8837449715592505,1
148065,8,0.8537418783563121,1
61790,8,0.9246821426883697,1
207622,8,0.7367197224148789,1
131898,8,0.39903899253728675,0
74774,8,0.9148046474060704,1
181173,8,0.7199420135080259,0
29856,8,0.9226835801681246,1
14546,8,0.7000997941365514,1
3336,8,0.9766702028502673,1
218275,8,0.9380123275250566,1
131175,8,0.4231926164318405,1
226880,8,0.8043600408348723,1
199048,8,0.9210732949297569,1
121393,8,0.5855640774645616,1
5160,8,0.8870627140519662,1
80916,8,0.6785777439575374,1
179001,8,0.5933889528923351,0
91672,8,0.8171338260706225,1
126700,8,0.9357653722331821,1
143025,8,0.4572093012890237,1
161509,8,0.7523278494108557,0
213296,8,0.7520426306449136,0
39822,8,0.5441679677956129,0
140536,8,0.6422669169399513,0
104421,8,0.6288416662297275,0
132545,8,0.9752571735719675,1
117544,8,0.693397198923983,1
78798,8,0.74338100253561,1
97462,8,0.529225579383238,1
17519,8,0.78500248522617,1
49259,8,0.9407081442840715,1
101097,8,0.6842101445242712,1
212162,8,0.9584221902920879,1
11405,8,0.8944493048032423,1
97619,8,0.9200114114769073,1
88252,8,0.5288975517413489,0
25557,8,0.7241381011771649,1
103293,8,0.8495692765429085,1
135606,8,0.7195635703091158,1
140500,8,0.6266961770475051,1
48234,8,0.9265373124574295,1
76884,8,0.9069439617076254,1
139853,8,0.8722937254489018,1
14961,8,0.9880939722781422,1
150885,8,0.9207180704198048,1
219494,8,0.8628656429237549,1
9214,8,0.6174094470393301,0
95803,8,0.8288343654479072,1
48735,8,0.9935696163708765,1
203520,8,0.8599405060525724,1
2561,8,0.8672440725357965,1
123945,8,0.659728618427191,1
190355,8,0.9040485847669307,1
164891,8,0.7912298356132713,1
128603,8,0.7876776260239224,0
98240,8,0.7541240756428527,1
151563,8,0.767995564658596,0
162616,8,0.9499340396589236,1
97362,8,0.9044751504017233,1
43449,8,0.7669852053116093,1
159140,8,0.946977453001009,1
151847,8,0.45968252465446696,0
219171,8,0.3688983005749454,0
24278,8,0.6198533187180284,0
194686,8,0.909213149062862,1
57766,8,0.7021919808149047,1
47799,8,0.05708965969896372,0
67870,8,0.823813903956973,0
219149,8,0.9475442990894241,1
14239,8,0.9842932323987515,1
25936,8,0.8193491840266405,1
168872,8,0.8504253650005648,1
125557,8,0.5262592939672738,0
201834,8,0.7174854487325395,1
52344,8,0.9651252685532005,1
218256,8,0.9114177435679442,1
112046,8,0.31735103483527205,1
204068,8,0.8709319520413183,0
97338,8,0.7176361154641895,0
207883,8,0.5938190523177154,1
155312,8,0.7073462994611044,1
188617,8,0.6648849275973217,0
19901,8,0.9194633346836749,1
38830,8,0.5964029654909014,1
39302,8,0.6625912007557306,0
210842,8,0.6655099400439578,0
146557,8,0.8076420609195938,1
138361,8,0.5641643586153149,1
172216,8,0.5799743707171172,1
140831,8,0.7143941479952876,0
67817,8,0.7997939240594306,1
177108,8,0.5248298565848508,1
141395,8,0.6426531851867082,1
95963,8,0.437752377052736,0
187485,8,0.9334563390638173,1
213329,8,0.5988378055785163,1
65643,8,0.9780589805066258,1
6982,8,0.6066558498842564,0
162158,8,0.6706325813847992,0
174761,8,0.5250353228537673,1
38454,8,0.6726600316551763,0
164023,8,0.6901631159225007,1
52219,8,0.23932070559543742,1
134895,8,0.7992312783187142,1
75003,8,0.7962114013136055,1
47451,8,0.6767947509998714,1
30725,8,0.942283976627006,0
76078,8,0.7077673727952655,0
124672,8,0.8341868084977025,1
77020,8,0.8536360905822167,0
80730,8,0.7000509649969786,1
207940,8,0.9833283756122851,0
23366,8,0.71725510877303,1
119482,8,0.8556806250436436,1
94440,8,0.5500330613984532,1
13931,8,0.5925401547193501,1
203214,8,0.8065519759169625,1
55936,8,0.8239215166112948,0
12871,8,0.8908278860464519,1
208227,8,0.8172894200945057,1
190455,8,0.6552600680514709,1
155944,8,0.6950421127014574,1
9305,8,0.644755295027418,0
211532,8,0.7099238410550682,1
137990,8,0.9274896464230598,1
127089,8,0.9562371950585881,1
199799,8,0.9765303873208335,1
153772,8,0.29066840249729636,0
109863,8,0.982128571305383,1
20506,8,0.8459189366866477,0
145522,8,0.8959489499345107,1
36305,8,0.6673804552458211,0
27397,8,0.7974561736585826,1
42231,8,0.7557753556824365,0
82776,8,0.6846177720507849,1
220230,8,0.9593393256362052,1
199320,8,0.6459207368200166,1
116446,8,0.7424477193480032,1
113360,8,0.8680710251059689,1
128127,8,0.5912752473133195,1
183414,8,0.9608913462571251,1
54675,8,0.7083851980531228,0
219880,8,0.8315739361424451,1
78280,8,0.4401792144073726,0
224228,8,0.9737055824485068,1
66158,8,0.6613654411911032,1
2190,8,0.871448742411404,1
50298,8,0.8753530628571238,1
77700,8,0.9264186377453333,1
113647,8,0.931522704778452,1
176007,8,0.9795205913755259,1
19291,8,0.8280497426158896,1
102696,8,0.8052146244488054,0
51713,8,0.8594651146886412,1
103530,8,0.8907841717503754,1
122105,8,0.9552658979211909,1
168570,8,0.5796943207990076,0
116791,8,0.6950394157095783,1
130260,8,0.5223267703834349,1
34435,8,0.9495483384266762,1
64680,8,0.8956733673084815,1
35853,8,0.7321551762462392,1
54028,8,0.49342487036383503,1
187060,8,0.5578897487344211,0
187980,8,0.7222105193701063,1
18245,8,0.8331966210457563,0
51627,8,0.9003051820788108,0
131660,8,0.8861665603297832,1
203339,8,0.1904697506543071,0
128168,8,0.6635784192633085,0
95,8,0.9814467826926945,1
170731,8,0.6676952977258226,1
31646,8,0.9090740148410711,0
134451,8,0.6506593164388148,0
151063,8,0.7729069195484645,1
160793,8,0.5814710442306926,0
88430,8,0.42185026193454245,0
56677,8,0.5755813952350788,1
141260,8,0.5592203716256952,0
165971,8,0.9757155152641794,1
132616,8,0.6621563311287105,1
59240,8,0.6403356614037135,1
219395,8,0.7753545311119723,1
200453,8,0.7450348115244577,1
79186,8,0.9297348379362397,1
69136,8,0.6485329919103056,1
215083,8,0.6378417532078369,1
97144,8,0.8385787729095082,1
11685,8,0.9368074680292378,1
25519,8,0.05415780935976943,0
78949,8,0.7903803485539854,1
102900,8,0.838546808446837,1
143555,8,0.9424907629795811,1
219250,8,0.5636552656791683,1
36295,8,0.8075878707841792,1
146803,8,0.6013147415766413,0
97864,8,0.7808376632415338,1
66644,8,0.8670376918959742,1
151863,8,0.9528529564230752,1
12457,8,0.8870033266370063,1
209482,8,0.9965559622715897,1
137227,8,0.8981929074721635,1
62723,8,0.8361837368506287,1
92811,8,0.9690541671141828,1
52045,8,0.7066583685494254,0
125282,8,0.8279354259284801,1
216577,8,0.9946640917737499,1
110742,8,0.46377348549290587,0
209607,8,0.524832524283597,1
188493,8,0.7105863621605487,1
203378,8,0.9751002809611954,1
80559,8,0.49274887228858166,1
171571,8,0.8926724968462987,1
155179,8,0.6540820154737368,0
178361,8,0.4078184890031659,1
110963,8,0.9028403029830115,1
147537,8,0.6443703558709544,1
178357,8,0.8719196524247836,1
72728,8,0.8985882728800982,1
198325,8,0.979476889880206,1
131619,8,0.738256911967741,1
11126,8,0.8841796617770674,1
206815,8,0.6595328951865405,1
1727,8,0.5108874287417584,0
44533,8,0.703492466588014,0
225650,8,0.9609959163491876,1
128309,8,0.7517731259369329,1
157240,8,0.7503894200256065,0
167007,8,0.5791984288331236,1
5162,8,0.9373417684052874,0
83530,8,0.946259021907687,1
68285,8,0.9575066090798436,1
8459,8,0.6128338492467416,1
165112,8,0.5774712275702794,0
181393,8,0.9515800727497035,1
146735,8,0.4869204235582455,0
118755,8,0.4206859891239164,1
190293,8,0.8185576441323288,1
69206,8,0.7458424746281054,0
7839,8,0.7893935785773789,1
90338,8,0.8714929900066797,1
210698,8,0.6664109555143475,0
95107,8,0.4907276918990745,1
107434,8,0.8352048954816458,1
184540,8,0.7431596855859453,1
55820,8,0.9716865872531467,1
61140,8,0.8313595757610527,0
40801,8,0.8841648631937803,0
19979,8,0.9196689493629465,1
86496,8,0.44298067667003593,1
202873,8,0.9442682919166903,1
57188,8,0.8803102075419061,1
78734,8,0.8897796456654289,1
160829,8,0.9420819053962852,0
92165,8,0.39507724807794453,1
10959,8,0.9857833168540072,1
166040,8,0.6413296775956537,1
109445,8,0.9136989292507053,1
1208,8,0.6909815115769549,1
219964,8,0.9631308652205464,1
50879,8,0.7542823996243635,1
31270,8,0.7103902952201384,1
32474,8,0.7237396625555016,1
173664,8,0.9219905105223148,1
120262,8,0.6693875660578803,0
186418,8,0.43029725740977226,1
58622,8,0.9602282746762439,1
161670,8,0.9296445835923475,1
53492,8,0.832956123231042,0
165347,8,0.8818656174412418,1
148397,8,0.051511517292636144,0
10779,8,0.7392432454014365,1
17426,8,0.6860484894953964,1
210233,8,0.4801605710798016,0
227692,8,0.9458233600487689,1
109505,8,0.9403791416790764,1
151719,8,0.45149132663350416,0
16511,8,0.9623785672663941,1
53549,8,0.7800346816868796,1
187848,8,0.8861913645233881,1
16769,8,0.14858499834129268,0
14722,8,0.6944689874295369,1
41799,8,0.5540880348283691,0
179044,8,0.46250437550000645,0
185620,8,0.6473505697408829,1
101954,8,0.38594872519084805,0
127626,8,0.8514173064565423,0
4515,8,0.8243204563578946,1
213205,8,0.0789709819613174,0
201164,8,0.6517357211264815,1
31014,8,0.8975990634448614,0
154314,8,0.8790387509353419,1
146449,8,0.8109077901171189,1
214005,8,0.3766471854630643,1
194238,8,0.44542449166141396,1
14358,8,0.7951849641532828,1
42110,8,0.7857459276774977,0
115066,8,0.8338905136384803,1
172280,8,0.8476853725687645,1
155101,8,0.9764587548512188,1
215333,8,0.8697241346612896,1
55898,8,0.9361735303273739,1
208601,8,0.8693663813138518,1
17180,8,0.8629393292878405,1
30705,8,0.7020379254400013,1
68208,8,0.8542300674992492,0
207120,8,0.660053690929548,0
144870,8,0.6076055162234468,0
119098,8,0.9520531264412491,1
110936,8,0.8661279151450952,1
184627,8,0.7287099854888203,1
97143,8,0.9400532900249905,1
84252,8,0.8695838332850749,1
142927,8,0.4097291277346518,1
227322,8,0.9203873671968016,1
25608,8,0.9183461381108494,1
217908,8,0.9804718374831979,1
193220,8,0.04201308544821283,0
105410,8,0.6040942224564227,0
45416,8,0.4749039644534195,0
6268,8,0.730665212313806,1
139724,8,0.7220937201397868,1
129790,8,0.9870534419261874,0
157780,8,0.70504317823245,1
105821,8,0.752324567096851,0
51562,8,0.6066704095825393,0
177969,8,0.8266089988435014,1
122071,8,0.7015409261871788,1
179431,8,0.693192872235871,0
209696,8,0.6190175841586377,1
98709,8,0.9498090920800205,1
225091,8,0.9059579384164798,1
14101,8,0.6276512030396636,1
222527,8,0.9259271713246839,1
128515,8,0.404813650598308,0
224177,8,0.973500860249121,1
37746,8,0.5012184201006799,1
145704,8,0.6947166021522109,1
153419,8,0.6132078213193897,1
8256,8,0.8822788857213743,0
82425,8,0.8824860030087465,1
193451,8,0.858554292121618,1
223594,8,0.5321641970752291,0
226973,8,0.757012637604138,0
147275,8,0.5446058531857529,1
55842,8,0.9003354722298876,1
197957,8,0.8114129451011776,1
41356,8,0.6692596974225395,1
209209,8,0.7815604877085405,1
173291,8,0.9739881995612989,1
159680,8,0.7801785836209194,1
213348,8,0.8922191896120172,1
173927,8,0.7287583010177262,1
148829,8,0.6480019481521191,1
155108,8,0.7171338128614111,0
111496,8,0.8507893502343796,0
30277,8,0.5848717875477168,1
69527,8,0.5838092717861749,1
181920,8,0.9551563478048282,1
13146,8,0.8470779913130795,1
224028,8,0.6685786124469743,0
162993,8,0.925964493320228,1
228386,8,0.984778416701255,1
64319,8,0.9653151662221615,1
63107,8,0.7112839110739423,0
29072,8,0.5166524916791002,0
160725,8,0.8793197577716568,1
94556,8,0.8035430476579489,1
108106,8,0.5175867132171548,0
92421,8,0.9329204600241849,1
117431,8,0.561915508735588,1
115551,8,0.8237091299451984,1
155096,8,0.6218949374676018,1
104199,8,0.5636534057668263,0
192984,8,0.984604480926902,1
59905,8,0.7891339425580933,0
19991,8,0.9435486902340502,1
200682,8,0.8560116358276932,0
227084,8,0.6585268797873389,1
194251,8,0.8291375183591215,0
218587,8,0.6597568822198018,1
141033,8,0.8330957735334222,1
185984,8,0.8481512315580122,1
71474,8,0.8087329444545773,1
68413,8,0.6266621033187878,0
167015,8,0.8389435075000113,1
23541,8,0.9144682313600911,1
115244,8,0.6379107206398692,1
139601,8,0.8486513515475018,1
221505,8,0.5663522359203587,0
216194,8,0.5419092767411052,1
167729,8,0.7510688323030503,0
84904,8,0.9328980396936849,1
144691,8,0.7522453870266039,1
163184,8,0.8131291908767341,1
160629,8,0.4695045584089525,0
56773,8,0.7836200659576351,1
44777,8,0.46325040206822377,1
97267,8,0.5093609712918673,0
68160,8,0.6111064126879069,0
211780,8,0.938877228230411,1
95357,8,0.5690526559852075,1
156447,8,0.9758573158300186,1
24523,8,0.9703412140547515,1
60897,8,0.664302158560289,0
2784,8,0.7128727878062939,1
116371,8,0.9761899786376445,1
115723,8,0.9058152814481113,1
116974,8,0.7957335134657078,1
221378,8,0.757005622194058,1
164627,8,0.517947275318918,1
185586,8,0.5388391409607164,1
154749,8,0.6676891672352235,1
210330,8,0.6968566225171399,1
165367,8,0.9874558711241667,1
105037,8,0.8756810480033171,1
99507,8,0.9054413583675268,1
218178,8,0.9731701684276105,1
89121,8,0.8486363485431482,1
207366,8,0.8750040541475359,1
85572,8,0.9450308462623901,0
122891,8,0.8916005869879857,1
5954,8,0.9476887970108815,1
173674,8,0.2702257944819604,1
57988,8,0.8073570272991157,1
25450,8,0.9541588045247577,1
25547,8,0.29632535383754216,0
117927,8,0.7633095686541014,1
178326,8,0.9741299840459078,1
140487,8,0.6474362203199959,1
108582,8,0.6742115395428477,1
158988,8,0.5153742691699306,1
126040,8,0.603285032612299,0
145819,8,0.4298188667976304,0
106585,8,0.7780378677149256,1
27192,8,0.9456910211090852,1
117649,8,0.6849646514596407,1
93547,8,0.8063446384405493,1
204187,8,0.4804088501548595,1
47682,8,0.8621809094308678,1
120793,8,0.9118409932162045,1
29445,8,0.708072826279506,1
89123,8,0.9309785191695242,1
224090,8,0.8057992292107277,1
135362,8,0.8875717507813413,0
200828,8,0.9405245523216205,1
59305,8,0.7704941373535744,1
124594,8,0.44232274580434194,0
174363,8,0.8176187003519491,1
106685,8,0.909200676372201,1
57784,8,0.48071072909439366,1
181157,8,0.9768795975677956,1
94601,8,0.8352517628644511,1
13946,8,0.07663325427306496,0
140814,8,0.658255502098293,1
119193,8,0.8482919655577646,1
100841,8,0.6340737395047203,0
123773,8,0.9336737961477334,1
141290,8,0.11069552359594645,0
145500,8,0.9219058474013692,0
155167,8,0.9726480489862566,1
18596,8,0.5835385406311775,1
72320,8,0.6713980407456389,0
155482,8,0.8305293202930377,1
135880,8,0.8499451202676849,1
129400,8,0.8862026316586826,1
22067,8,0.8521566854133524,1
138476,8,0.7820999695875954,1
87947,8,0.775188423487688,1
132252,8,0.7612699363533219,1
154658,8,0.9866831461044444,1
124386,8,0.8676056588510255,1
151138,8,0.7652759190089583,1
130332,8,0.636537012075957,0
7907,8,0.44949160291377344,0
42203,8,0.7635972465808695,1
66965,8,0.6796498855366313,1
2083,8,0.8918931068739977,1
41110,8,0.7647141048017602,1
117032,8,0.8354652901990083,1
63144,8,0.902599113454293,1
155515,8,0.6078065285707679,0
12529,8,0.9175594631670398,1
131715,8,0.7389366254569741,1
