ID,kfold,lgbmpred,target
130451,8,0.8200021439090484,1
145836,8,0.6513320888030087,1
56237,8,0.9269933730091081,1
22929,8,0.9512062262881031,1
122873,8,0.8503628998140698,0
86654,8,0.47690921679336146,0
111039,8,0.6668668817483477,1
131047,8,0.8228514131367591,1
77224,8,0.9257426259300262,1
74586,8,0.7869403499486592,1
97875,8,0.8211294519223502,1
186025,8,0.5134638124515932,1
185328,8,0.5940996863722381,1
149308,8,0.890696483645025,1
93011,8,0.031115009617507454,0
89390,8,0.23945266893061784,0
92455,8,0.9735034513125885,1
19270,8,0.9754781453386515,1
208447,8,0.9855071056604214,1
59273,8,0.4818712904480883,1
225104,8,0.9481274360837499,1
149124,8,0.8889916505044091,1
95319,8,0.9832416522766542,1
130848,8,0.7447380911095699,1
158421,8,0.22599803676926333,0
169411,8,0.5320001554117146,1
115361,8,0.8347117454808697,1
192631,8,0.8119789471347483,1
129654,8,0.9208888329101372,1
142682,8,0.7765545043884857,1
37302,8,0.597087448040857,1
75223,8,0.5417585152473091,1
130060,8,0.9859325131004311,1
33627,8,0.941087162468466,1
106848,8,0.831122683623552,1
104152,8,0.8485424152467448,1
42609,8,0.9361468347101644,1
196588,8,0.91729580480942,1
135738,8,0.8500127876462494,1
150478,8,0.6207623070423329,1
223777,8,0.6758964978227335,1
33087,8,0.05076443228931955,0
140060,8,0.6466275767151262,1
206390,8,0.6567976653111621,1
18913,8,0.8430181982476589,1
113982,8,0.7466313982787658,1
87679,8,0.8920729938670416,1
130920,8,0.8562032502838464,1
176827,8,0.6787723960764271,0
35645,8,0.7356450617170991,1
142373,8,0.8237429543787192,0
198446,8,0.6602822553978286,0
165258,8,0.8761118929107968,1
75810,8,0.9299416828480566,1
155889,8,0.6714489421346469,1
219692,8,0.9514875183677914,1
157072,8,0.9577268608239197,1
125286,8,0.6672419520983385,1
38473,8,0.6691612199829992,0
30080,8,0.8630555902463588,1
199051,8,0.6423938213120409,0
161538,8,0.5564462855796534,0
64535,8,0.8996214814108592,1
211579,8,0.6365796826913006,1
47032,8,0.7802063749830362,1
94396,8,0.8540268398606318,1
62339,8,0.9791331538045293,1
160090,8,0.7430899459094966,0
46523,8,0.5662500177377212,1
74140,8,0.8935697982482738,1
199245,8,0.7800679001552384,1
19056,8,0.9394122894359682,1
5363,8,0.8737565258457122,1
198675,8,0.8318191801879229,1
170864,8,0.6631767682492724,1
169589,8,0.7390144509206386,1
170202,8,0.9487247643852836,1
178022,8,0.8512240520467912,1
58285,8,0.9735815624744661,1
113117,8,0.42906770642219105,0
196560,8,0.6279548076680628,1
44428,8,0.9394626518440738,1
146522,8,0.8479746076273726,0
157969,8,0.18370484153381395,0
206052,8,0.8688173711577452,1
54527,8,0.3730941644005965,0
174110,8,0.7247934741604559,1
147889,8,0.9238757046087138,1
1571,8,0.7911696522283775,1
171382,8,0.40347897006182254,0
112849,8,0.6877795625930428,1
106304,8,0.6130149611923283,1
110899,8,0.7632109971943423,1
61354,8,0.8676410017502357,1
48638,8,0.34131609575951266,0
120624,8,0.7938969099222486,1
134517,8,0.9441771728760625,1
5677,8,0.9752878377978854,1
228008,8,0.6783058359486865,1
52159,8,0.5475921468701676,0
186681,8,0.8380255835406668,1
42037,8,0.34528610984931646,0
196337,8,0.9584368471153893,1
145724,8,0.7670259608061534,1
116405,8,0.9545060476307319,1
62344,8,0.39170056928909125,0
54650,8,0.7629300736252412,1
169810,8,0.6297573251545374,1
15650,8,0.6901534968081569,1
22484,8,0.7703638664933689,1
21501,8,0.3505705481457691,1
193653,8,0.7232100651783923,1
17243,8,0.7473573643336682,1
189484,8,0.6637593674496802,1
135271,8,0.9252371239550872,1
69637,8,0.8311438062094062,1
44968,8,0.9692080007919913,1
200424,8,0.8145038867808844,0
43511,8,0.8673437996379335,1
221564,8,0.7926612766342138,1
35822,8,0.8152265735729451,1
182105,8,0.9582197048698718,1
41308,8,0.7341829746040288,1
201753,8,0.6998525838531816,1
39019,8,0.5491026762641985,1
140501,8,0.9434473931371897,1
57105,8,0.6646707164741197,1
18410,8,0.8245913437162307,1
213954,8,0.9227425724333824,1
5547,8,0.924671623307441,1
10040,8,0.8927517749356885,1
51106,8,0.8206428162565093,1
33819,8,0.8864130051574876,1
13100,8,0.9796592877819249,1
60818,8,0.7460074157164384,0
29458,8,0.7094210338885226,1
67861,8,0.8295805085815368,1
212510,8,0.6324613550376854,0
112504,8,0.7019711844782958,1
152006,8,0.819413042688023,0
26054,8,0.9610531436536436,1
170380,8,0.6215828710227301,0
49733,8,0.42536555371370105,1
73443,8,0.6040577106666786,0
124026,8,0.8794069568344943,1
98370,8,0.9428229990698207,1
197602,8,0.38836677871679426,1
19465,8,0.732603893894156,1
80520,8,0.801252923052255,1
153366,8,0.7982952028268786,1
173127,8,0.6633355592569,1
145754,8,0.9833054677819737,1
206672,8,0.9019776726345949,1
104952,8,0.728038916858139,1
148976,8,0.9001291970380811,1
49667,8,0.5750451929495402,1
48457,8,0.8403014719886892,0
973,8,0.4501057113659608,0
21698,8,0.9423797287540717,1
184824,8,0.9134807023053567,1
87666,8,0.8636417109095732,1
208610,8,0.7518505965006297,0
49072,8,0.553996417709084,1
144369,8,0.8613118223328674,0
163808,8,0.6442697549821317,1
182836,8,0.8316063134109019,1
130288,8,0.557158677866879,1
132857,8,0.7366541027019766,1
54009,8,0.7350273693397253,1
92345,8,0.5961942236814509,1
149797,8,0.5943576141599125,1
83822,8,0.7229495015448697,1
87747,8,0.8772875787224093,1
167998,8,0.8457481184013994,1
41016,8,0.880969285938928,1
221698,8,0.7641005139295759,1
149862,8,0.7186533504996097,1
24759,8,0.6767166500027889,0
42788,8,0.8297380680500844,1
201786,8,0.8818974646491347,1
80335,8,0.7826375251476547,1
226589,8,0.8219185741256418,1
44946,8,0.9736677799010429,1
135047,8,0.9742285165986365,1
19153,8,0.9190195759522758,1
198336,8,0.7069503769155544,1
81884,8,0.9167059796395444,1
189082,8,0.9840544051348975,1
92706,8,0.6962913872864444,0
17729,8,0.6484934862032311,1
44662,8,0.9209444989652584,1
128864,8,0.8933535768918095,1
125048,8,0.5806179545373181,0
59963,8,0.8418884093927733,1
176910,8,0.9812533673389634,1
44487,8,0.6438116914753769,1
169447,8,0.6135744409687053,1
155282,8,0.9904260475901312,1
100850,8,0.7656958099620795,1
118293,8,0.773543033531449,1
176490,8,0.665714326507339,1
147693,8,0.7970492272970855,1
185584,8,0.7337536341244985,1
22059,8,0.9511169428269862,1
41151,8,0.9232563639877116,0
34484,8,0.8922124324377234,1
150189,8,0.7002156226825403,1
101888,8,0.6335826475917183,1
97427,8,0.779641256588874,0
5271,8,0.6343316881563852,0
84797,8,0.6945517907120035,0
106267,8,0.0572251846001876,0
202641,8,0.49297862633311046,1
22360,8,0.9269716906726759,1
196939,8,0.6352844050825015,0
61241,8,0.6998474837290533,0
192833,8,0.9308729494167267,1
102818,8,0.5007786832966513,0
132172,8,0.7575844009117756,1
115013,8,0.8535616737435711,1
146246,8,0.6628328589666127,1
190632,8,0.45753274674097116,0
168556,8,0.9683106661708119,1
120818,8,0.8446851005441959,1
59707,8,0.9012113172709615,1
121902,8,0.825810709896649,1
122932,8,0.9206246183420195,1
159342,8,0.6042303709307775,0
127248,8,0.8743020931426205,1
97971,8,0.4959497546235204,1
71504,8,0.796940823956646,1
184767,8,0.08998597613626635,1
173281,8,0.4968646065008945,0
97392,8,0.836421447680089,1
9426,8,0.6157937010877775,1
153243,8,0.8963268771949182,1
92665,8,0.8867723308978767,1
147534,8,0.5260662048610147,0
194269,8,0.8091925035043288,1
215904,8,0.916077121798114,1
17157,8,0.961951353780495,1
26715,8,0.9353269232427407,1
118417,8,0.6623911351332118,0
192363,8,0.37339111874302416,0
116158,8,0.8773244414176258,1
99013,8,0.6452681071063511,0
136049,8,0.7838543494848678,1
95725,8,0.8421211133814822,1
45474,8,0.7510119472953227,0
224430,8,0.8706309682895875,1
9846,8,0.7626241467541216,1
91689,8,0.7714861944936751,1
147627,8,0.7890651527238043,1
188594,8,0.600679725616097,1
196050,8,0.5771217894535772,1
35018,8,0.6934509413730575,1
140509,8,0.9124346024507121,1
51168,8,0.6706370570143261,1
206037,8,0.29675023377081855,0
37520,8,0.7397071233986058,1
63637,8,0.9269137987330572,1
24379,8,0.8373365460467351,1
137238,8,0.8665729123329469,0
6784,8,0.4906895386360738,1
87572,8,0.47354068911873803,0
49707,8,0.19397308440710898,0
38867,8,0.6960471008415774,1
41741,8,0.8211041788060375,1
196535,8,0.8040643131406272,1
227,8,0.8387816865153588,1
43434,8,0.8950530202427434,0
178177,8,0.7851015708027603,0
42340,8,0.5946031535525205,1
113183,8,0.7505537661954566,1
158643,8,0.8034710216656611,0
171566,8,0.9938689798798537,1
131020,8,0.6212100570477538,1
185189,8,0.7067159879599069,1
37240,8,0.7978901938033034,1
59350,8,0.7396990791828467,1
124519,8,0.8820329582064745,1
225934,8,0.8919035531104923,1
86052,8,0.79408193702108,1
51784,8,0.8157368187511195,0
140697,8,0.8225338918041858,1
9299,8,0.5354051404429564,0
14452,8,0.9383501172807683,1
13391,8,0.58024562747797,1
14949,8,0.6026311242158768,1
71603,8,0.9590599776192456,1
160092,8,0.9282503389024844,1
179437,8,0.8127595411602386,1
129909,8,0.9561873212018953,1
45226,8,0.8514422230175581,1
11428,8,0.6244561977981249,1
204625,8,0.949661776176392,1
73851,8,0.8328049421991323,0
65101,8,0.4477189504815332,0
95710,8,0.7965259510715628,1
147030,8,0.8800177842757013,1
121375,8,0.7113783599421855,1
35191,8,0.8198501628980472,0
125614,8,0.9645650331523469,1
99553,8,0.9698571712101018,1
19224,8,0.7972304545125735,0
9323,8,0.7425046842358323,1
200079,8,0.4759995830597891,1
147827,8,0.816108345037257,1
93585,8,0.6040063164876661,1
71153,8,0.8429750658991703,0
102338,8,0.8910280998272488,1
117420,8,0.7445270017064406,1
26002,8,0.6392331056387303,1
227652,8,0.7628610021461903,1
21245,8,0.9440349929487734,1
187578,8,0.9150596719519181,1
44889,8,0.7593156850759429,1
135281,8,0.599491171616606,1
175767,8,0.672804761421156,1
119676,8,0.6182252983128353,0
6452,8,0.7237752323872463,1
60289,8,0.9143870443688125,0
17030,8,0.9138762813108641,1
43215,8,0.911211095233472,1
100380,8,0.7506852420174154,0
37391,8,0.7764298970009553,1
57786,8,0.8759334708996478,1
58176,8,0.5777798159456625,1
122638,8,0.8941290692202609,1
141498,8,0.7483746891009124,1
202148,8,0.827651791163768,0
151488,8,0.9444030005410182,1
176216,8,0.9307209016477775,1
165687,8,0.9155650381646335,1
203728,8,0.9790828835594622,1
214650,8,0.9863579326371943,1
131453,8,0.712966597227147,0
113459,8,0.8391092800513488,1
209668,8,0.8351285520764705,0
170644,8,0.8376308103053142,1
111500,8,0.9527974763994833,0
99631,8,0.6874906782914287,0
150799,8,0.5952788165617187,0
188181,8,0.7652828447766254,0
108259,8,0.880231654537761,1
130412,8,0.4865688679554039,0
44714,8,0.8531420930409199,1
100866,8,0.6679525988409579,1
93137,8,0.5492266896864334,1
149630,8,0.3300372123611743,0
3153,8,0.3708951636640271,1
154438,8,0.7526062066126076,0
40933,8,0.8670688201842645,1
131036,8,0.8712050308515686,0
164160,8,0.7824307520962593,0
35902,8,0.7347829852243757,1
158656,8,0.6566308038283344,1
89543,8,0.7541804125932785,0
160833,8,0.06444114457892304,0
140846,8,0.9490875200831803,1
59004,8,0.7507887511493746,1
160537,8,0.641256437882683,1
181945,8,0.5794021359159474,0
140407,8,0.3963889626501717,0
116498,8,0.9530175182003946,1
40376,8,0.7463163643914877,1
171869,8,0.941972770618266,1
189141,8,0.8028492153257405,0
148087,8,0.9567406374743656,1
104329,8,0.5135126456481903,1
25787,8,0.73473170410308,1
112180,8,0.8696258365682302,1
101066,8,0.8268022783491398,1
146915,8,0.980050736177666,1
177763,8,0.9158631734775635,1
134676,8,0.6949091873969746,1
187371,8,0.8602285696113338,1
64487,8,0.8907257504968368,1
176473,8,0.9697115940891704,1
13605,8,0.6461243765480833,0
67119,8,0.23869979016601048,1
172660,8,0.78640426750589,0
83481,8,0.06042510505677938,0
220788,8,0.6483475919244777,1
65274,8,0.2820770257144874,1
63943,8,0.9409583404483756,1
100465,8,0.7787343734150758,1
110304,8,0.7554682168304511,1
104005,8,0.7053069233239047,1
154561,8,0.5631162881086829,0
24480,8,0.88650091535098,0
219132,8,0.5530185818526642,1
88959,8,0.9703142876857838,1
168644,8,0.5925581304740851,0
106797,8,0.8356646073968638,1
105999,8,0.9020022487838874,1
86752,8,0.6023687373750909,0
20796,8,0.8665331304733068,1
227547,8,0.6288106998966483,1
18727,8,0.8968871753167367,1
191747,8,0.7104374969152137,0
195686,8,0.6919169362995874,1
97799,8,0.9402732773470438,1
3924,8,0.46609421877270213,1
152835,8,0.9229427208289807,1
20951,8,0.8215033189410917,1
84206,8,0.9008773596745016,1
71527,8,0.8854142153425353,1
67027,8,0.5359390764251227,1
80113,8,0.6344662637703309,1
44161,8,0.8198705256042563,0
67420,8,0.885425761919234,1
195591,8,0.873383194858697,1
38312,8,0.4306295508171218,0
66820,8,0.6295636955022811,1
123989,8,0.9469179967315475,1
77101,8,0.9262777851548344,1
202603,8,0.8066139672395547,1
83977,8,0.6539810915132502,1
151538,8,0.7547356430638359,1
34904,8,0.8741844631095788,1
33976,8,0.7064304423043583,1
176727,8,0.7790533323198007,0
227717,8,0.8672470747786319,1
133675,8,0.7598210501732596,1
126327,8,0.5027763650032023,1
119822,8,0.7187258217065999,1
182905,8,0.6923197014720117,0
130138,8,0.6642039468011581,1
86018,8,0.8543270349807006,1
98129,8,0.559393917485926,1
118199,8,0.5723287857729048,0
195856,8,0.9480128784162521,1
179549,8,0.8172211967489588,0
22357,8,0.8389589236529875,1
96456,8,0.9641296515817498,1
146965,8,0.8829682227433295,1
28173,8,0.8589334803197275,1
205434,8,0.9445970923266284,1
190433,8,0.7854149412947676,1
185817,8,0.9132612581932066,0
135103,8,0.5200075902567839,1
129491,8,0.698416979688578,1
190198,8,0.8050555219946025,1
1170,8,0.7234808593314781,1
165302,8,0.6420704980749746,0
206107,8,0.6908604064724319,0
119589,8,0.8513886365409953,1
190857,8,0.7680850433017384,1
21866,8,0.8239049308473952,1
64075,8,0.7889069275824,1
177725,8,0.743720875858215,0
31782,8,0.8042566992220539,0
90601,8,0.9803506346640775,1
133230,8,0.9072834486390573,1
171967,8,0.7626001769114336,1
4623,8,0.6916873262566958,1
18202,8,0.9765357432371518,1
39775,8,0.9541612887960741,1
25419,8,0.8052503559497106,0
138283,8,0.3786170865715986,0
134657,8,0.9726362907353557,1
78227,8,0.8756520978896912,0
43546,8,0.5679414754237455,0
191578,8,0.5532774683598094,1
146142,8,0.9395154507716899,1
18091,8,0.7948415531307041,1
72494,8,0.9286941113425378,1
93152,8,0.5411503624560414,1
117691,8,0.7493722972195929,0
38425,8,0.8360183267771232,1
143154,8,0.9340205704590554,0
76034,8,0.7805255077163725,1
43941,8,0.7382060769731384,0
106873,8,0.1084519644044201,1
108607,8,0.9875897289498268,1
217730,8,0.914880546982965,1
95023,8,0.7357783653043062,1
215913,8,0.9166850705232107,1
65259,8,0.7092117106097638,1
8737,8,0.6380897769971153,1
14743,8,0.7339223120191207,1
65962,8,0.8173245979348972,1
163813,8,0.6817337034776191,0
36958,8,0.8821743896021444,1
28854,8,0.77902717418705,1
19505,8,0.748326199457642,1
70803,8,0.7262580146543924,1
183581,8,0.9155348875407929,1
147452,8,0.6888886388818123,1
199246,8,0.8348825734045268,1
23763,8,0.9854801381306486,1
145964,8,0.8584853618871332,1
22588,8,0.7433743667925112,1
151492,8,0.6706658070997438,1
53903,8,0.17963109248737166,0
39145,8,0.7179883158683493,0
170216,8,0.6333498848604947,0
113182,8,0.831885658786028,1
222520,8,0.8751220259358742,0
190215,8,0.7912558645418835,1
92991,8,0.9380159537831475,1
128217,8,0.21141273495282709,0
100858,8,0.8462543365060722,1
133749,8,0.8647702458865543,1
90586,8,0.7885213557978993,1
76041,8,0.8738280396564128,1
101855,8,0.9282417043248313,1
152782,8,0.9588450691093134,1
207114,8,0.869034046727933,1
57735,8,0.9761968734353875,1
6471,8,0.7254900647846763,1
111600,8,0.8619409441359761,1
88398,8,0.37991177095721035,1
60331,8,0.834578359923944,1
208817,8,0.7439195115408326,1
114451,8,0.28946723449239464,0
91392,8,0.9129019974061988,1
4245,8,0.9619865204482314,1
176883,8,0.6716341496130496,1
178162,8,0.769907844973928,0
2937,8,0.8061483957160007,1
146284,8,0.9359512985575634,1
45471,8,0.7995919697442768,1
20550,8,0.8566664150208751,0
169994,8,0.8271439164708433,1
38105,8,0.9924223757922677,1
117488,8,0.8441531592927929,1
119536,8,0.9572041336897452,1
136476,8,0.7131232630931014,1
220372,8,0.9284941414283745,1
169967,8,0.6065810615434183,1
66038,8,0.9172772218120667,1
80971,8,0.6972016111259539,0
88002,8,0.6185525250139121,1
34021,8,0.8914965758874315,1
11456,8,0.9211378359349411,1
194407,8,0.4618919750647653,0
226706,8,0.6436270436766357,0
121577,8,0.6651167691473487,1
20159,8,0.8268901878032844,1
142279,8,0.8145500238769725,1
16767,8,0.8330648614874894,1
34598,8,0.9615309693913021,1
28302,8,0.505326577720533,1
155296,8,0.8884938165638165,1
131612,8,0.48302074578492377,0
140212,8,0.755698507609567,1
22517,8,0.5293300868044907,0
39004,8,0.9694292745845461,1
137173,8,0.8938251630678384,0
188427,8,0.918408783913178,1
216252,8,0.7146785229233709,1
123932,8,0.9702699534338458,1
140879,8,0.901259377899441,1
49014,8,0.9658884679059861,0
52335,8,0.9569561782399713,1
21296,8,0.8667709529737395,1
59953,8,0.6961484722665612,1
212477,8,0.4704347052587941,0
78953,8,0.8353967685960217,0
159517,8,0.632448836596087,0
27793,8,0.8516297563157897,1
116568,8,0.5932265012804636,0
34684,8,0.8741034979023646,1
170239,8,0.8463943698689126,1
13337,8,0.9480048412368173,1
73013,8,0.6350382205935794,1
206216,8,0.9699827500543079,0
174338,8,0.8245643185903262,1
202164,8,0.5433164829942309,0
208346,8,0.18947263814587237,1
97110,8,0.6793956309849357,1
8639,8,0.9897401036461166,1
60278,8,0.6996324418243431,1
135451,8,0.789205036196817,1
116819,8,0.8878724216161219,1
40874,8,0.8261469701821904,1
164836,8,0.9300558536465072,1
223807,8,0.681778294568594,1
107100,8,0.9853218281102726,1
87198,8,0.6600424519164527,1
112060,8,0.9539912463549258,1
218159,8,0.6822881066417978,0
34652,8,0.7809771521611041,1
77257,8,0.9156689062678594,1
11608,8,0.8139210480332065,1
43179,8,0.7624706297536863,0
4120,8,0.5693022628671551,1
14734,8,0.6983443925387124,1
159662,8,0.9248942618261548,1
37478,8,0.7483859608627761,0
205758,8,0.9805600283276823,1
179123,8,0.942625873518595,1
57428,8,0.7574946888436329,1
94605,8,0.7172786986815922,1
216089,8,0.9333144488330414,1
23821,8,0.8042454350147218,1
63388,8,0.6803649069114723,0
208085,8,0.47294349810833036,0
5889,8,0.8726349556269096,1
47257,8,0.7329469473572937,1
35267,8,0.4167266361860017,0
37432,8,0.5879134403387608,1
184047,8,0.7688216557587427,1
144688,8,0.6386741925983038,1
128745,8,0.5621526670854188,1
91244,8,0.8603844084135345,1
154586,8,0.9190653021625426,1
110106,8,0.816990590009043,1
110898,8,0.30409899631773263,1
180864,8,0.9442920071410575,1
147291,8,0.5941376048646643,0
139236,8,0.42052544386435753,0
136220,8,0.7829860593515334,1
8817,8,0.5163830886143623,1
83136,8,0.8990379452746142,1
205083,8,0.5792563569588827,1
161364,8,0.7006183083396953,0
151571,8,0.9555571611665938,1
83054,8,0.9041267359874026,1
201711,8,0.4836742899149639,1
12751,8,0.8181380571181852,1
54289,8,0.8982792068217589,1
1848,8,0.8220207233261104,1
133907,8,0.49028981324836235,0
212243,8,0.5838464519835043,0
200322,8,0.6910075137179633,1
482,8,0.886762730691363,1
90624,8,0.7531181042489185,1
91862,8,0.946744269082329,1
179834,8,0.774111990932172,1
94763,8,0.8794144422517549,1
212095,8,0.6559585362795729,1
119332,8,0.9001805899481223,1
209352,8,0.7697055396093346,1
124514,8,0.8529986525030302,1
4188,8,0.9037911997007092,1
28090,8,0.06525536130371412,0
90961,8,0.943480999006082,1
213605,8,0.6491103765326468,1
106361,8,0.5564461060507936,1
165728,8,0.9367795917933273,1
196177,8,0.419482937350031,0
1178,8,0.8383604761307835,1
175870,8,0.8534917662523396,1
206701,8,0.8522514786235756,0
39553,8,0.6156594837037599,1
147011,8,0.7019671827586222,0
119014,8,0.8015602434136404,1
