ID,kfold,xgbpred,target
113436,9,0.37901968,1
67515,9,0.9324036,1
46988,9,0.85199827,1
98285,9,0.66358674,1
192104,9,0.95732564,1
20371,9,0.61539084,0
108404,9,0.6910233,1
74916,9,0.7639401,0
176902,9,0.5812567,0
85190,9,0.7356674,1
102809,9,0.8440181,1
99415,9,0.7784043,1
6599,9,0.8631841,1
175007,9,0.6109276,0
99117,9,0.91059375,1
75055,9,0.9815021,1
174368,9,0.776951,1
183203,9,0.7997927,1
161968,9,0.9273902,1
101158,9,0.60904634,1
105486,9,0.9542342,1
2663,9,0.9067271,1
98069,9,0.5105134,1
201347,9,0.7292846,1
2135,9,0.7963697,1
8896,9,0.79404473,0
12252,9,0.75662744,0
210764,9,0.6609992,0
40772,9,0.87811005,1
207448,9,0.9448674,0
113844,9,0.54649526,1
219850,9,0.93088603,1
56819,9,0.66636235,0
82979,9,0.92462385,1
53454,9,0.90095896,1
144078,9,0.8281708,1
182243,9,0.58670187,1
226103,9,0.96928024,1
160365,9,0.6448763,1
215848,9,0.8306725,1
177847,9,0.9039739,1
198001,9,0.9723796,1
37298,9,0.6187583,1
207858,9,0.803332,1
72183,9,0.36617884,0
18781,9,0.9430337,1
99085,9,0.85317796,1
39771,9,0.7831428,0
141095,9,0.9183376,0
157216,9,0.8209419,1
76374,9,0.9514545,1
49058,9,0.98317254,1
61960,9,0.674455,1
183442,9,0.8438588,0
71830,9,0.8762379,1
146513,9,0.42780128,0
31661,9,0.43355888,0
57449,9,0.7116303,1
59283,9,0.74401563,1
167665,9,0.830928,1
112399,9,0.8543312,1
69703,9,0.84388715,1
136111,9,0.8033752,0
35915,9,0.46117404,0
147559,9,0.46046016,1
83983,9,0.6429109,0
150381,9,0.8831935,1
194478,9,0.5581785,1
25426,9,0.78587985,0
196048,9,0.8967395,1
60473,9,0.9798496,1
203856,9,0.84823805,1
1554,9,0.5743323,0
107354,9,0.78219163,1
183412,9,0.8938679,1
9137,9,0.80526173,1
29605,9,0.71164817,0
142790,9,0.64652395,1
51795,9,0.48168314,1
292,9,0.9348399,1
191073,9,0.9396207,1
45407,9,0.295622,1
120769,9,0.8641616,1
107780,9,0.57534385,0
48504,9,0.3711024,1
172070,9,0.801749,0
70578,9,0.7131231,1
203418,9,0.9105046,1
220441,9,0.06898101,0
147185,9,0.69110715,1
23847,9,0.88080573,1
120430,9,0.6041479,0
55363,9,0.8765175,1
101368,9,0.95428044,1
149214,9,0.5577222,0
74487,9,0.83846253,0
50026,9,0.96383655,1
112110,9,0.5461386,1
156786,9,0.8600437,1
163874,9,0.6495359,0
198356,9,0.11599817,0
135654,9,0.9371256,1
89700,9,0.6934217,0
38474,9,0.8007421,1
125472,9,0.99228925,1
188985,9,0.8178254,1
113385,9,0.94603276,1
30364,9,0.8472094,1
52912,9,0.7264099,1
61584,9,0.89521664,1
194434,9,0.83650035,1
206362,9,0.61854523,1
137011,9,0.8137026,0
120801,9,0.9764456,1
52899,9,0.7506512,1
140087,9,0.6085244,1
53844,9,0.95183647,1
127883,9,0.96859086,1
8342,9,0.78399223,1
223333,9,0.878327,1
205018,9,0.74694014,1
134185,9,0.70783323,0
201366,9,0.51084936,1
205186,9,0.96814895,1
85233,9,0.73988426,1
145842,9,0.96984684,1
218435,9,0.8304441,0
79154,9,0.932519,1
41181,9,0.91837156,1
52429,9,0.8990468,1
191023,9,0.8237035,1
16924,9,0.7810363,1
69377,9,0.8758292,1
81591,9,0.66748583,0
35600,9,0.8859051,1
161711,9,0.9741634,1
57602,9,0.93295586,1
73085,9,0.77080786,1
104066,9,0.66368824,0
46925,9,0.720898,1
32251,9,0.7905999,1
69641,9,0.7643702,1
99399,9,0.7582103,1
116039,9,0.8613671,1
156103,9,0.89616114,1
18181,9,0.18899012,0
189810,9,0.7258483,0
109654,9,0.89324427,1
149952,9,0.7880896,1
163625,9,0.83919036,1
87520,9,0.8781846,0
206839,9,0.90230626,1
209509,9,0.9023476,1
20735,9,0.52403325,1
168993,9,0.8430416,0
198168,9,0.97591,1
161607,9,0.470062,1
221967,9,0.6700421,1
175400,9,0.8539411,1
178429,9,0.96415263,1
10115,9,0.986642,1
190588,9,0.95353836,1
208649,9,0.81372774,1
47082,9,0.32244015,1
214633,9,0.937367,1
188306,9,0.7636897,1
201581,9,0.6145547,1
160569,9,0.060731634,0
158350,9,0.5472345,0
81540,9,0.52259827,1
89139,9,0.7916622,1
84605,9,0.84412605,1
128944,9,0.7528949,1
66469,9,0.9478924,1
67243,9,0.7763763,0
207779,9,0.7140065,0
223296,9,0.8416334,1
93274,9,0.5004519,0
75960,9,0.56991994,1
76056,9,0.65151787,1
164041,9,0.9506565,1
178529,9,0.7570109,0
24494,9,0.806659,0
140668,9,0.90756804,1
164533,9,0.8452676,1
169703,9,0.8184217,1
128066,9,0.6665693,0
105633,9,0.7777768,1
8961,9,0.85722065,1
169288,9,0.62323,0
8782,9,0.6994692,1
67262,9,0.84402436,1
19869,9,0.83945984,1
90320,9,0.959135,1
16363,9,0.8214958,1
212448,9,0.96638393,1
44542,9,0.7750137,1
224110,9,0.45289,0
71735,9,0.029558554,0
186399,9,0.9391504,1
46579,9,0.9814979,1
174807,9,0.6624246,1
7556,9,0.76823276,1
66951,9,0.52875936,1
80267,9,0.75546324,1
76844,9,0.9355266,1
169276,9,0.38449973,0
118935,9,0.8619617,1
104297,9,0.40666577,0
199467,9,0.89111924,1
124634,9,0.8532611,1
30904,9,0.7198501,0
76696,9,0.729265,1
68805,9,0.5105252,1
185465,9,0.88992107,1
12333,9,0.5631016,1
142072,9,0.71975404,1
121173,9,0.95610327,1
53621,9,0.7642975,1
42581,9,0.7206127,0
92650,9,0.7822108,0
135934,9,0.62468505,0
227465,9,0.84841144,1
45127,9,0.8047129,1
146810,9,0.8308202,1
178966,9,0.8964614,1
2725,9,0.9437,1
139702,9,0.7937618,1
189657,9,0.8089641,1
107176,9,0.97252077,1
58462,9,0.9264338,1
98535,9,0.54968363,1
47899,9,0.860458,1
195698,9,0.6313853,1
84119,9,0.8603282,1
173419,9,0.85323995,1
162999,9,0.8480824,1
39601,9,0.9893974,1
108087,9,0.8313366,1
88915,9,0.9620343,0
61944,9,0.5854936,1
66543,9,0.8004822,1
17282,9,0.71985185,1
220461,9,0.823836,1
8747,9,0.87830245,1
116163,9,0.66792536,1
96719,9,0.8329115,1
152669,9,0.9730569,1
95581,9,0.77559346,1
154379,9,0.63707507,1
157814,9,0.08213735,0
191623,9,0.63701004,1
127791,9,0.8572228,1
204201,9,0.8964446,1
167393,9,0.78888005,1
98039,9,0.6973716,1
140921,9,0.6895364,0
60559,9,0.98952836,1
6980,9,0.5932187,1
82539,9,0.98458266,0
132665,9,0.97575015,1
113203,9,0.51879466,0
125737,9,0.7471492,1
81207,9,0.91709787,1
82010,9,0.22878747,0
120019,9,0.9843187,1
204872,9,0.8820787,0
198347,9,0.8135526,1
161780,9,0.947629,1
189217,9,0.61079746,1
25803,9,0.6139289,1
164250,9,0.8457104,0
122947,9,0.80150485,0
226349,9,0.6955101,1
122379,9,0.7457461,1
108098,9,0.9191857,1
219896,9,0.65726995,1
130995,9,0.6903678,0
186805,9,0.55957645,0
117817,9,0.98569566,1
73237,9,0.92745525,1
194181,9,0.56180143,1
102177,9,0.6665586,1
33658,9,0.49143034,0
176390,9,0.6111315,1
70944,9,0.908483,1
176746,9,0.79517674,1
73847,9,0.9068132,1
190586,9,0.52449375,1
73638,9,0.70064557,1
158309,9,0.97608256,1
169865,9,0.96781385,1
69056,9,0.61242354,0
135270,9,0.73830765,0
190769,9,0.64742726,1
204402,9,0.6889721,1
148413,9,0.78330094,0
143884,9,0.9907554,1
171221,9,0.98928064,1
56116,9,0.9129427,1
190331,9,0.59843624,0
159787,9,0.61299145,0
56810,9,0.6920322,1
167248,9,0.6093788,1
84244,9,0.78618914,1
21899,9,0.9085837,1
165090,9,0.8316645,1
180179,9,0.7902162,1
15706,9,0.9620471,1
40659,9,0.38621828,1
143199,9,0.76663065,0
130777,9,0.9568406,1
22593,9,0.89308834,1
152991,9,0.7015475,1
60642,9,0.6586112,1
177301,9,0.9324338,1
208614,9,0.78794473,1
130362,9,0.8302483,1
48653,9,0.22035973,0
209266,9,0.90557986,1
10444,9,0.3456356,0
6047,9,0.1887077,0
31220,9,0.66189045,1
124589,9,0.97446805,1
218401,9,0.67488086,1
163375,9,0.17614844,0
119942,9,0.42840248,1
186503,9,0.9813129,1
87117,9,0.8179833,1
138601,9,0.73634624,0
167826,9,0.64926594,0
218494,9,0.8193193,0
73507,9,0.87215215,1
76330,9,0.9593141,1
77154,9,0.42379275,0
218521,9,0.773842,0
176529,9,0.83256364,1
205929,9,0.66463405,1
110397,9,0.16320848,0
29293,9,0.6977532,1
44186,9,0.981671,1
104602,9,0.35551414,1
55190,9,0.991215,1
213157,9,0.8611895,1
161649,9,0.9622015,1
20908,9,0.9020794,1
168921,9,0.5355774,1
78479,9,0.92340887,1
44967,9,0.78038234,1
227151,9,0.9138085,1
66544,9,0.5805511,1
192856,9,0.56185836,1
59302,9,0.8638579,0
53468,9,0.82403314,1
28374,9,0.95942867,1
103021,9,0.8166785,1
42951,9,0.67424756,0
64805,9,0.9881164,1
207502,9,0.8370269,1
19566,9,0.8032148,1
218077,9,0.5327111,0
76752,9,0.65404403,1
16524,9,0.9481026,1
134514,9,0.58374983,0
68210,9,0.87163895,1
32619,9,0.35147578,1
65155,9,0.565311,1
138576,9,0.93981594,1
201476,9,0.882928,1
92274,9,0.8027428,0
140572,9,0.83599436,1
220396,9,0.718211,1
168476,9,0.9197229,1
73700,9,0.71879405,0
98431,9,0.74862486,1
68693,9,0.42387867,0
218011,9,0.9534381,1
185843,9,0.62914366,0
30137,9,0.3615126,0
68367,9,0.83093286,1
51025,9,0.73701054,1
116248,9,0.8513694,1
27381,9,0.92488706,1
87178,9,0.9824953,1
223720,9,0.9073495,1
30848,9,0.73847693,1
169583,9,0.6182372,1
89923,9,0.8606051,1
44349,9,0.85961676,0
92150,9,0.9573898,1
85062,9,0.74847746,1
59467,9,0.8554991,1
182664,9,0.86909884,1
49712,9,0.68085694,1
68172,9,0.7604121,1
40485,9,0.9657149,0
111241,9,0.6304626,1
56949,9,0.9162408,0
95191,9,0.6516677,1
1197,9,0.47484553,1
160254,9,0.8835854,1
41648,9,0.85018426,0
213188,9,0.740894,1
131930,9,0.61941636,0
92305,9,0.80483675,1
103210,9,0.6486855,1
89981,9,0.93677807,1
125914,9,0.7565423,1
188641,9,0.83599865,1
222489,9,0.775749,0
213347,9,0.47967336,0
91693,9,0.914233,1
221751,9,0.03436714,0
41113,9,0.9475105,1
133824,9,0.7668705,1
175548,9,0.65679806,1
23080,9,0.73292655,0
226813,9,0.10042876,0
188276,9,0.9798148,1
130366,9,0.60189867,0
169315,9,0.85890585,0
94554,9,0.55234236,1
80211,9,0.82396454,0
169509,9,0.915087,1
88640,9,0.77144015,1
134628,9,0.47218314,0
106023,9,0.91649526,1
226510,9,0.82754815,1
206066,9,0.95618737,1
91407,9,0.7148391,0
189178,9,0.89854765,1
149907,9,0.88512474,1
37064,9,0.96213955,1
14524,9,0.7897775,1
102638,9,0.8424919,1
51646,9,0.6683317,1
77773,9,0.5135297,1
186862,9,0.7164044,1
9790,9,0.8163983,1
66206,9,0.85963607,1
137693,9,0.91813254,1
54271,9,0.704428,0
65085,9,0.5139428,0
49750,9,0.37777135,0
16877,9,0.69350594,1
37215,9,0.8553631,0
79310,9,0.66023576,1
64671,9,0.810304,1
59192,9,0.7782611,1
182005,9,0.6685341,1
183982,9,0.8968374,1
59458,9,0.76183796,0
154986,9,0.97040904,0
25172,9,0.96122175,1
75940,9,0.5520658,1
155689,9,0.91943955,1
182485,9,0.7308247,1
175903,9,0.96089613,1
93205,9,0.80499977,1
6369,9,0.84822804,1
22555,9,0.20723641,0
220174,9,0.9253397,1
134557,9,0.549275,0
60379,9,0.81470877,1
40079,9,0.88009363,1
131009,9,0.6631451,0
194483,9,0.9282475,1
152497,9,0.6715744,0
80260,9,0.9193421,0
45686,9,0.8784774,1
63462,9,0.57938355,1
206259,9,0.77492356,1
143871,9,0.993793,1
134782,9,0.649893,1
15509,9,0.88348204,0
123567,9,0.9168047,0
10485,9,0.06707228,0
151022,9,0.478591,0
140108,9,0.87021226,1
220577,9,0.6698896,1
58859,9,0.8457035,1
25073,9,0.62956464,1
23822,9,0.23916017,0
198521,9,0.8934311,1
50209,9,0.8802327,1
194567,9,0.68282497,1
188963,9,0.85210186,1
203596,9,0.8514228,0
212397,9,0.5311327,0
89070,9,0.9084107,1
12136,9,0.8225254,0
96743,9,0.8596545,1
124143,9,0.3935612,1
137321,9,0.85486454,0
185475,9,0.6246658,1
90753,9,0.90742314,1
219066,9,0.8049142,1
47439,9,0.7903179,0
58548,9,0.6647045,1
13341,9,0.7937219,1
37200,9,0.97290075,0
137647,9,0.7692762,1
155917,9,0.6169043,1
12292,9,0.9210537,1
11623,9,0.041524924,0
10038,9,0.7806522,1
214879,9,0.48597428,0
39353,9,0.8190924,1
84588,9,0.87754107,1
79407,9,0.34043065,0
190974,9,0.3847081,0
162707,9,0.8446456,0
91663,9,0.67690057,1
133173,9,0.9641668,1
151172,9,0.8674863,1
44999,9,0.91040766,1
200165,9,0.7990722,1
115465,9,0.6432825,1
190023,9,0.8176711,1
6144,9,0.99218583,1
161776,9,0.8233479,1
50912,9,0.64233065,1
126716,9,0.86020744,1
111704,9,0.9950991,1
153942,9,0.49891192,0
45253,9,0.71149004,1
217172,9,0.83601236,1
107468,9,0.85523957,0
152733,9,0.9490423,1
194850,9,0.6009257,0
183714,9,0.8748468,1
15862,9,0.90887046,1
4486,9,0.8749193,1
153823,9,0.9744162,1
80945,9,0.81872606,0
111584,9,0.91769123,1
28986,9,0.32680166,0
74119,9,0.56966853,0
5627,9,0.5319426,0
15769,9,0.86812836,1
51805,9,0.6383731,0
213444,9,0.7783112,1
3481,9,0.5388787,1
156140,9,0.8461734,1
144442,9,0.82152057,1
1058,9,0.8603594,1
30898,9,0.30331412,0
64992,9,0.88792694,1
149343,9,0.93797934,1
194845,9,0.8399968,1
168974,9,0.9682067,1
65658,9,0.86778647,1
42813,9,0.87083834,1
115865,9,0.8111367,0
122480,9,0.88241893,1
122316,9,0.797846,1
17168,9,0.7518714,1
21106,9,0.8519481,0
61574,9,0.7920958,1
194377,9,0.5384253,0
93369,9,0.8193869,1
182670,9,0.6697719,0
189955,9,0.9737857,1
150280,9,0.65507686,1
94796,9,0.30934712,1
170296,9,0.8794255,1
68427,9,0.8539641,1
69869,9,0.97854084,1
160500,9,0.9283324,1
140370,9,0.7078524,1
48485,9,0.65060276,0
218263,9,0.7723364,0
176757,9,0.5863045,1
172065,9,0.7906159,1
47442,9,0.75797886,1
185284,9,0.8875779,1
174463,9,0.5036322,1
119575,9,0.9461293,1
112901,9,0.6300724,1
144195,9,0.9654649,1
116540,9,0.9444213,1
140689,9,0.80039275,1
43879,9,0.7457616,1
34367,9,0.6402695,1
41055,9,0.98553675,1
125715,9,0.9425135,1
186432,9,0.94517714,1
119955,9,0.7780188,1
67575,9,0.98606145,1
126167,9,0.82605064,1
57202,9,0.58332896,0
190197,9,0.7296645,1
12120,9,0.74526924,0
131801,9,0.98678267,1
77015,9,0.70392805,1
67800,9,0.6343741,0
66362,9,0.90074444,1
136423,9,0.9847307,1
97850,9,0.92085695,1
205403,9,0.78531003,1
200500,9,0.6305812,0
187974,9,0.9275017,1
83570,9,0.98677015,1
177762,9,0.92442715,1
151525,9,0.83825636,0
2049,9,0.9821162,1
182595,9,0.7961102,0
3251,9,0.97812027,1
113779,9,0.9050037,1
136809,9,0.7725189,1
131939,9,0.8735912,1
61362,9,0.7175498,0
159980,9,0.8056275,1
115590,9,0.60455483,1
2511,9,0.22064768,1
86549,9,0.7409954,1
40150,9,0.73777324,1
26447,9,0.52942514,1
140654,9,0.92721033,1
72845,9,0.43173972,0
97724,9,0.23406269,0
135978,9,0.89951944,1
145102,9,0.9794881,1
120427,9,0.89489406,1
160880,9,0.9234393,1
32844,9,0.7384461,1
179110,9,0.9773746,1
217980,9,0.84743214,1
19034,9,0.8818343,1
110526,9,0.49589714,0
204980,9,0.8662447,1
219268,9,0.7901351,1
213625,9,0.9873198,1
179371,9,0.54730725,0
207962,9,0.8627968,1
49004,9,0.9232368,1
205742,9,0.69066465,1
1327,9,0.87037385,1
6995,9,0.699129,1
18198,9,0.616885,1
111727,9,0.8061452,1
64614,9,0.9443606,1
128740,9,0.78268,1
96371,9,0.5266975,1
152178,9,0.7187961,1
28922,9,0.8916021,1
34506,9,0.43455517,0
123729,9,0.89178467,1
89339,9,0.6544734,1
36511,9,0.47524685,1
116130,9,0.7626307,0
190876,9,0.46729603,0
2232,9,0.798588,1
108351,9,0.7566507,1
135432,9,0.8038623,1
194101,9,0.35649887,0
71794,9,0.9422529,0
38380,9,0.85100514,1
132350,9,0.43585148,0
83503,9,0.4770074,1
171518,9,0.8434051,1
160321,9,0.8882472,1
193226,9,0.76861143,1
83545,9,0.67936516,1
48208,9,0.59640855,0
51739,9,0.9708355,1
103778,9,0.96589303,1
197637,9,0.5496986,1
118154,9,0.41467515,0
190989,9,0.9669303,1
85187,9,0.053698886,0
212285,9,0.84934944,1
10050,9,0.98660094,1
102010,9,0.7570618,0
215568,9,0.9245157,1
16572,9,0.725506,1
53085,9,0.72228694,1
175438,9,0.5261343,1
28102,9,0.8195751,1
158869,9,0.9385369,1
41047,9,0.9655088,1
50187,9,0.62438524,0
136659,9,0.7989325,1
69423,9,0.95686406,1
171617,9,0.9558939,1
114558,9,0.89037204,1
48416,9,0.9031538,1
91265,9,0.44993588,0
202782,9,0.6224237,1
212120,9,0.5102193,0
31279,9,0.6676881,1
132085,9,0.76364934,0
192605,9,0.93205905,1
143455,9,0.76720244,1
221914,9,0.98170334,1
116067,9,0.8805304,1
179304,9,0.65408915,1
64206,9,0.9497274,1
9946,9,0.97731894,1
34847,9,0.9623435,1
55268,9,0.6246428,0
128129,9,0.9764811,1
52329,9,0.78097945,1
61907,9,0.7499898,0
128017,9,0.8449327,1
102720,9,0.77385974,1
199313,9,0.80900615,1
185468,9,0.89466965,1
105487,9,0.96674037,1
93577,9,0.630977,1
138293,9,0.69614667,1
190399,9,0.7991233,1
213336,9,0.98074245,1
110891,9,0.5154323,0
40144,9,0.9415991,1
30650,9,0.75876874,1
121783,9,0.92189384,1
72180,9,0.8481544,1
132069,9,0.696841,1
176340,9,0.9410793,1
160681,9,0.8935519,1
157799,9,0.939807,1
218966,9,0.9854108,1
129001,9,0.99248403,1
205477,9,0.90485424,1
190865,9,0.71013063,1
160298,9,0.53739727,1
113566,9,0.9775677,1
130613,9,0.9641484,1
134419,9,0.8892249,1
133816,9,0.8213234,0
210811,9,0.85388744,1
159527,9,0.9335954,1
81423,9,0.8875394,1
26674,9,0.954626,1
12388,9,0.869037,1
214753,9,0.81765085,1
224361,9,0.74010205,0
226659,9,0.8479484,1
19844,9,0.6864527,1
70680,9,0.89241135,1
32659,9,0.30006477,1
104839,9,0.9789146,1
197714,9,0.8493931,1
66768,9,0.4148497,0
112845,9,0.8822321,1
217536,9,0.04814468,0
79757,9,0.8728737,1
202830,9,0.756136,1
172192,9,0.93976456,1
225394,9,0.8002888,1
39258,9,0.8357336,1
179534,9,0.8486198,1
103225,9,0.55122876,0
164511,9,0.64778906,1
31889,9,0.77663654,1
32236,9,0.9792407,1
89022,9,0.84445965,0
146684,9,0.6770201,1
220207,9,0.9874978,1
88729,9,0.9921296,1
200543,9,0.71976686,1
64332,9,0.6124809,1
193277,9,0.83866495,1
114502,9,0.76062644,1
76040,9,0.82636696,1
94,9,0.84813267,1
76929,9,0.5190057,0
191465,9,0.96967703,1
125073,9,0.6996105,1
62883,9,0.9802884,1
155067,9,0.8689599,1
649,9,0.91521686,1
55228,9,0.6786736,1
57806,9,0.7103414,1
118702,9,0.634433,0
149923,9,0.91202885,1
220009,9,0.97543395,1
37031,9,0.82184565,1
162636,9,0.8535363,0
160201,9,0.7860948,1
101617,9,0.9460754,1
227851,9,0.64972967,0
170909,9,0.97454095,1
16060,9,0.8415921,0
29320,9,0.8609801,1
132579,9,0.7397682,1
26795,9,0.8258527,1
53916,9,0.90551937,1
165136,9,0.6473418,0
178341,9,0.6030709,0
11930,9,0.8350591,1
177659,9,0.7657522,1
89794,9,0.94794476,1
73623,9,0.83115506,1
14352,9,0.77114487,0
205105,9,0.785825,0
191677,9,0.89856285,1
7165,9,0.80687296,0
11231,9,0.3951105,0
9713,9,0.61622864,0
196578,9,0.88923,1
21014,9,0.84221846,0
39721,9,0.8730829,1
135748,9,0.4591537,0
220550,9,0.9662679,1
104720,9,0.969072,1
192825,9,0.27880904,0
90984,9,0.7284143,0
145924,9,0.51140094,0
16648,9,0.845755,1
39612,9,0.6024459,0
30771,9,0.9728285,1
6894,9,0.9120021,1
60109,9,0.8118994,1
77248,9,0.9273004,1
183253,9,0.7289462,1
162135,9,0.703089,1
123675,9,0.7293071,1
102589,9,0.9847606,1
179387,9,0.9734702,1
160350,9,0.6777701,0
202156,9,0.8048911,1
210658,9,0.8547017,1
226721,9,0.8201641,1
101822,9,0.906929,1
169194,9,0.8558176,1
146012,9,0.8377641,1
46834,9,0.40520954,1
86076,9,0.8136342,1
133261,9,0.9603191,1
223488,9,0.85468704,1
84032,9,0.428161,0
121056,9,0.5063866,0
20172,9,0.8530858,1
179964,9,0.7264876,0
224057,9,0.7551326,0
106599,9,0.7247034,0
133965,9,0.74468774,1
85424,9,0.36714125,1
219328,9,0.9430668,1
3433,9,0.928579,1
107464,9,0.7749603,1
58762,9,0.5742172,0
101829,9,0.37145352,1
123406,9,0.95162094,1
51974,9,0.8968021,1
152144,9,0.8138135,1
87504,9,0.5557576,0
49587,9,0.8597129,1
50960,9,0.705451,1
12638,9,0.7839446,1
94316,9,0.88808215,1
46886,9,0.95272833,1
34109,9,0.9659919,1
5915,9,0.7639824,1
220775,9,0.9050758,0
165019,9,0.54475933,0
228358,9,0.85327256,1
213910,9,0.9220666,1
86676,9,0.8875245,0
58388,9,0.9622129,1
224737,9,0.8316192,1
62443,9,0.036215853,0
71995,9,0.9735414,1
181111,9,0.3173617,0
16543,9,0.9238429,1
97417,9,0.41847384,1
140123,9,0.6994957,1
14122,9,0.8046247,1
44475,9,0.7344438,0
102173,9,0.79664713,1
213451,9,0.49850258,0
64804,9,0.5706137,1
160714,9,0.90266293,1
175393,9,0.33738792,0
222481,9,0.9937568,1
100386,9,0.70324063,0
149767,9,0.6328848,1
166232,9,0.6880449,1
51337,9,0.8220102,0
23512,9,0.96260935,1
53037,9,0.95598316,1
23029,9,0.89515555,1
125812,9,0.8507168,1
225343,9,0.86265767,1
117202,9,0.56678814,1
115694,9,0.8115637,1
98373,9,0.8970587,1
68254,9,0.41362187,0
220387,9,0.9719201,1
196021,9,0.7900732,1
179759,9,0.68309456,1
61872,9,0.57635736,0
30445,9,0.85501415,1
48128,9,0.73113185,1
126161,9,0.7292092,1
129538,9,0.83878994,1
45144,9,0.68470234,1
200140,9,0.864637,1
158374,9,0.74381936,0
169339,9,0.9925909,1
143915,9,0.9176666,1
22521,9,0.88784724,1
69456,9,0.5548789,0
41155,9,0.6622817,1
22688,9,0.62916124,1
5358,9,0.7267445,1
61287,9,0.9536637,1
67522,9,0.952483,1
174195,9,0.8840327,0
225829,9,0.3351583,0
78450,9,0.6123105,1
122764,9,0.625734,1
93497,9,0.7710189,1
74252,9,0.8720147,1
72170,9,0.9077057,0
210121,9,0.9359958,1
31949,9,0.8754358,0
154362,9,0.8284612,1
102451,9,0.8773966,1
117699,9,0.681287,0
225178,9,0.9237774,1
27665,9,0.5215839,1
152371,9,0.77260554,1
184186,9,0.5115517,1
65203,9,0.35720298,1
92259,9,0.9345127,1
131339,9,0.52362514,1
188003,9,0.9402964,1
228646,9,0.9341518,1
114997,9,0.49754745,1
206150,9,0.6462857,1
178218,9,0.6756324,1
60132,9,0.89454275,0
82462,9,0.82741255,1
157796,9,0.66138333,0
203999,9,0.5096451,1
13426,9,0.8210735,1
149127,9,0.8561053,1
95677,9,0.78836393,0
195073,9,0.78573054,1
127115,9,0.77538455,1
198829,9,0.9838935,1
196107,9,0.61044693,0
197117,9,0.91936713,1
83307,9,0.8124876,1
152287,9,0.89062613,0
83687,9,0.90887046,1
61727,9,0.88353974,0
223655,9,0.8334705,1
41954,9,0.8733388,1
218300,9,0.9774418,1
58480,9,0.75399554,0
51139,9,0.6950943,1
20924,9,0.5877902,1
131519,9,0.8856178,1
6483,9,0.6670306,1
161285,9,0.639286,1
38808,9,0.8466148,1
152613,9,0.37917814,1
208752,9,0.42293885,0
162722,9,0.97275,1
27405,9,0.6967554,1
179652,9,0.6301567,1
59316,9,0.9005271,1
188001,9,0.89172304,0
135258,9,0.54775906,1
17297,9,0.9046254,1
73374,9,0.939445,1
72022,9,0.808466,1
60426,9,0.9348854,1
99258,9,0.91704285,1
104331,9,0.6685083,0
76785,9,0.9262927,1
220455,9,0.722941,1
87250,9,0.4519057,1
177826,9,0.71615463,1
61542,9,0.700905,0
96714,9,0.7955308,1
28811,9,0.6960964,1
56038,9,0.96884346,1
223836,9,0.585469,0
4817,9,0.5813222,0
217684,9,0.832086,1
49258,9,0.9227898,1
113715,9,0.7557437,0
76938,9,0.9527212,1
227664,9,0.78220475,1
197159,9,0.9072674,1
59496,9,0.7585919,1
21458,9,0.8742358,1
155148,9,0.7791921,0
121930,9,0.4590798,1
76981,9,0.88383734,1
220933,9,0.8750161,1
200839,9,0.9587107,1
39845,9,0.73701847,1
14745,9,0.98113096,1
151180,9,0.6446112,0
154251,9,0.6903553,1
45316,9,0.5058076,1
122733,9,0.5838193,1
84345,9,0.9870673,1
148351,9,0.8439835,1
67714,9,0.68467546,1
36184,9,0.55598015,1
212550,9,0.6838872,1
45137,9,0.97327834,1
39040,9,0.8482483,1
94952,9,0.6307362,0
20469,9,0.88671005,0
183018,9,0.88916373,1
206851,9,0.8451319,1
81854,9,0.9001854,1
71595,9,0.7262187,1
87593,9,0.92221737,1
6127,9,0.9755187,1
132790,9,0.8815008,1
144178,9,0.8627763,1
113674,9,0.9709717,1
189080,9,0.5486573,0
5728,9,0.6358378,1
5530,9,0.8888631,1
10819,9,0.510935,0
70772,9,0.8010088,1
72956,9,0.33191088,0
156195,9,0.8440813,1
59908,9,0.84055275,1
195963,9,0.9054108,1
74880,9,0.97046566,1
39742,9,0.8365448,1
188456,9,0.37526682,0
61185,9,0.7290729,1
223848,9,0.41123265,0
78819,9,0.9506067,1
140130,9,0.833169,1
112615,9,0.72091126,1
27323,9,0.77920943,1
207342,9,0.23027453,0
119550,9,0.9797792,1
103614,9,0.9193571,1
227343,9,0.8975294,1
43880,9,0.8602453,1
186249,9,0.42762917,0
196204,9,0.554322,0
177278,9,0.7149103,1
1521,9,0.75034595,1
191177,9,0.7638199,0
154961,9,0.8842206,1
157992,9,0.82141125,0
131863,9,0.8859141,1
23695,9,0.7820627,1
203028,9,0.9024372,1
161047,9,0.8568906,0
91566,9,0.7835745,1
2306,9,0.87846184,0
135774,9,0.7425375,1
58315,9,0.9670244,1
72441,9,0.9273245,1
50763,9,0.5668957,0
159575,9,0.7712063,1
91890,9,0.44475228,0
207443,9,0.6275104,1
49554,9,0.8739069,1
178323,9,0.9911883,1
155144,9,0.8804232,1
28408,9,0.97768,1
129035,9,0.9895069,1
42998,9,0.90776676,1
74866,9,0.96552235,1
14873,9,0.7299164,1
177293,9,0.46202353,1
67509,9,0.8414977,1
18811,9,0.81965727,1
29438,9,0.8910961,1
161381,9,0.9574694,1
