ID,kfold,ctbpred,target
82255,9,0.9670177026377017,1
20451,9,0.688101460545811,1
181108,9,0.6000781296170727,1
174668,9,0.94225076672641,1
72143,9,0.45384110309674197,0
106660,9,0.9313198763285045,1
68378,9,0.8577900344456814,1
93846,9,0.97605887534897,1
210853,9,0.78754947514959,1
97166,9,0.9255994780829035,1
150240,9,0.48082743312599985,1
99277,9,0.944030088669949,1
215000,9,0.7353058618566254,0
39870,9,0.9694506255177291,1
45608,9,0.8968437175012008,1
207307,9,0.661834949578373,1
181020,9,0.8646248421500307,1
85486,9,0.9023341820960744,0
199570,9,0.8983335053748961,1
40636,9,0.9678030082358076,1
136339,9,0.8984006264187284,1
224275,9,0.5001474000704312,0
182008,9,0.7279346211833959,1
847,9,0.8215008193962308,1
193540,9,0.9605260967481601,0
28687,9,0.8391641676702678,1
207699,9,0.8169560518029874,1
121867,9,0.5252205646730841,0
39962,9,0.8566241313313964,1
140824,9,0.7425765868532281,0
86845,9,0.6928696679713355,1
31628,9,0.5930418844812992,1
166166,9,0.810920751078715,1
178422,9,0.7293988138317342,1
123756,9,0.879408426181458,1
41267,9,0.5287678448600192,1
169223,9,0.45597454855521036,0
34218,9,0.6542606226231522,1
183276,9,0.7548812600191155,1
21674,9,0.7068480013757686,0
76395,9,0.6696401028354645,1
131171,9,0.6721530149535807,1
112076,9,0.958254293647162,1
158230,9,0.9797505985391876,1
170560,9,0.7395393953703161,0
159663,9,0.7002780322878527,1
185327,9,0.7143019859266548,1
158697,9,0.92675788926566,1
5242,9,0.7197526600544227,1
27637,9,0.5341269662578688,0
99304,9,0.7740953747141325,1
76009,9,0.8041652420114159,1
139776,9,0.7140073260805739,1
62615,9,0.468950606901525,0
134570,9,0.8162607358440918,1
88794,9,0.1793407440735087,0
126830,9,0.9486044646056406,1
26595,9,0.6120834219109768,0
151507,9,0.9423303982467608,1
208010,9,0.8367023004145534,1
88439,9,0.9442405186607697,1
179411,9,0.6726744564474604,0
92923,9,0.6558693973173964,1
225761,9,0.4792472072185857,0
211407,9,0.9812752416108778,1
22796,9,0.44387774979298117,1
141404,9,0.7680419970164456,1
28459,9,0.9229163292074142,1
60223,9,0.81784498481946,1
78418,9,0.7655494020211995,0
140421,9,0.920900414291295,1
59980,9,0.44583763021774075,1
65849,9,0.5509743619993218,0
151467,9,0.8697020387422826,1
84719,9,0.8192875654908554,1
137115,9,0.9630991652598454,1
64563,9,0.8693857243523874,1
189988,9,0.8991624422230377,1
83797,9,0.7687342219383104,0
147942,9,0.6545125792552771,1
15170,9,0.5591118885091867,1
24813,9,0.9553144455928672,1
15412,9,0.866216895390429,1
161543,9,0.8964122531698004,1
4067,9,0.9685208040342833,1
20591,9,0.6795834415646955,1
54873,9,0.7131312364692419,1
222357,9,0.7660753477393499,1
39229,9,0.7090615442102378,1
218608,9,0.7343255668292367,0
214546,9,0.5195826714720935,1
24139,9,0.9767074675135806,1
159395,9,0.8398014701549755,0
206300,9,0.9613796688945728,1
197922,9,0.6180343203533156,1
44056,9,0.9117225724938341,1
57571,9,0.5110560215363754,0
66364,9,0.9344645227446561,1
183474,9,0.8598103084790081,0
174853,9,0.9798554495789558,1
222568,9,0.6912410590003186,0
193006,9,0.9248583131617314,0
166029,9,0.957965054634961,1
164339,9,0.7629337297854327,1
32767,9,0.6903389528523529,1
191911,9,0.5989279760118719,0
83557,9,0.7322466428009262,1
31986,9,0.7805406125651719,1
22858,9,0.8712130573698874,1
228369,9,0.4705203709055999,0
1808,9,0.921751148995613,1
189948,9,0.9690448370458922,1
194157,9,0.6974339900619493,1
27855,9,0.820436424235785,1
4086,9,0.7168767769163109,1
18457,9,0.6138855282142366,0
227906,9,0.9472090586307398,1
159778,9,0.6699893956155473,1
138563,9,0.8630919274919134,0
195871,9,0.8040465152988425,0
955,9,0.593280550107992,0
73096,9,0.654173066566248,1
116043,9,0.7229890223953381,1
28472,9,0.8949062452338813,1
172702,9,0.7918513200361441,1
199028,9,0.05679976943168423,0
218293,9,0.6315185607246505,1
95262,9,0.7082332063798867,0
184176,9,0.4565409867818736,1
93550,9,0.8659284980527868,1
154290,9,0.9174454828083903,1
151206,9,0.9595356618355605,1
91774,9,0.6801909060361684,1
75944,9,0.7133932507904048,0
216088,9,0.7954956986231133,1
89937,9,0.6309899380811356,1
66531,9,0.7592107713492148,1
79295,9,0.8169414720087257,1
186743,9,0.3784946999563893,0
187010,9,0.8032562359520007,1
66244,9,0.976786545195822,1
110612,9,0.5590556301207171,1
39864,9,0.9478188503879,1
13383,9,0.9205433435905099,1
177739,9,0.8392859080580181,1
104750,9,0.9634310147041022,1
197916,9,0.931210874384852,1
153978,9,0.08330478116189356,0
147561,9,0.9465411877170031,1
116784,9,0.7455332953050998,1
54937,9,0.5755548455965218,0
89261,9,0.8729250771981966,1
142037,9,0.973817765185289,1
159844,9,0.9695610274214235,1
61600,9,0.7905073407381047,0
134077,9,0.9344914258179928,0
38209,9,0.8867334690919453,1
19280,9,0.611582149114856,1
136323,9,0.8539079182285586,1
144371,9,0.7894253957886624,1
133205,9,0.6869519857342357,1
139770,9,0.9070893022364594,1
199697,9,0.9831584867469514,1
62390,9,0.7888980928381469,1
64136,9,0.9729123379328727,1
34103,9,0.9859021461333017,1
148084,9,0.8896751376680235,1
49294,9,0.5543362959566508,1
173955,9,0.8670723428131981,1
19337,9,0.8057627534807033,1
218060,9,0.8850093164460471,1
31359,9,0.9859551682959635,1
228056,9,0.4035520617582073,0
142150,9,0.9668596660535766,1
56384,9,0.9159190581855329,1
218953,9,0.2841486185372272,0
206610,9,0.6555220394705956,1
133789,9,0.7679639453544644,0
140153,9,0.7668295279258135,0
74870,9,0.9740546652224369,1
127522,9,0.5816795892550687,1
197757,9,0.9019004098213146,1
7510,9,0.961598652516569,1
76023,9,0.8043596901767218,1
131412,9,0.780976534784026,1
64802,9,0.9632124616111518,1
73348,9,0.5528419835612052,1
170022,9,0.8936231146840276,1
13026,9,0.6359529749341732,1
226458,9,0.761919285658946,1
139167,9,0.8555093807300506,1
40174,9,0.9486817184955024,1
151652,9,0.7299630267140369,1
106866,9,0.613117971461303,1
152930,9,0.8739090653527269,1
219857,9,0.8766262429241483,1
67310,9,0.7435593643761954,1
54796,9,0.702010420773087,1
200404,9,0.8778029508573374,0
15878,9,0.8643745470875606,1
228102,9,0.7658201065449433,0
151334,9,0.5549898385205828,1
136353,9,0.993741677293864,1
97597,9,0.7074597429690009,0
97284,9,0.8745086418429354,1
105350,9,0.7604060284766858,1
5375,9,0.3136685144961933,0
213230,9,0.785245430703829,1
89777,9,0.5463740507249967,1
84658,9,0.8971175451833816,1
150031,9,0.9332470876487796,1
7657,9,0.4882996957503103,0
52467,9,0.84272079372355,1
85017,9,0.8972518057001149,1
209511,9,0.8649091824688224,1
1484,9,0.9470848857586819,1
220353,9,0.5898671538909313,1
157324,9,0.9239526276135761,1
73416,9,0.6293594653548067,1
133363,9,0.7534407197290072,1
160439,9,0.7792115490074868,0
104629,9,0.7988302857683947,1
176371,9,0.9094837036733647,1
22339,9,0.6090594035718557,0
68398,9,0.787164549985753,1
222914,9,0.6501072823725328,1
116606,9,0.8006316617369152,1
87992,9,0.9876639200094771,1
32193,9,0.7789949022537566,0
22721,9,0.9011244824660483,0
121535,9,0.9510595270080915,1
36042,9,0.8009125583627994,0
182853,9,0.9927452330241628,1
130240,9,0.3753596362510189,1
139806,9,0.9623835184594566,1
67982,9,0.6775133536978047,1
36806,9,0.7058721324926136,0
31588,9,0.8100758490040115,1
54030,9,0.9083885669832307,1
217721,9,0.8356677383495273,1
203930,9,0.43772556194777823,0
219951,9,0.9685698945985177,1
130116,9,0.6750458171442402,1
190057,9,0.8266652595334041,1
41967,9,0.9591764630384602,1
147344,9,0.6061621359034967,1
114542,9,0.8094280914325807,1
153120,9,0.4028885434575909,0
91385,9,0.8085965436631426,1
93287,9,0.44065443216338457,0
12202,9,0.6906506468185811,1
34549,9,0.7551577620142339,1
100092,9,0.6620790560927564,0
155079,9,0.809746010094169,1
73420,9,0.8850713177692695,1
209274,9,0.9725416426452281,1
143204,9,0.5868423810995713,1
71317,9,0.9276124355258859,1
155123,9,0.8559711730182111,1
69517,9,0.9467572106114402,1
154028,9,0.5395102394465012,0
7283,9,0.7599131935123083,1
188845,9,0.675113961714015,1
124715,9,0.8568092311489239,1
44905,9,0.882875849681778,1
4186,9,0.7017189542835872,0
137058,9,0.7519576914764731,0
216452,9,0.7040545239212466,1
201695,9,0.8448342013829975,1
228331,9,0.6053548168786846,0
88902,9,0.43161563941876696,1
107979,9,0.6152845335912815,1
213013,9,0.8619189589425937,1
116060,9,0.6776615423066021,0
138211,9,0.46179024480055786,1
216158,9,0.8580110072103112,1
199794,9,0.6735747059387182,1
79499,9,0.9161084769887831,0
215625,9,0.55957470262401,0
12773,9,0.6428783866282965,0
28232,9,0.5691250312248327,0
145020,9,0.7300462467578841,1
139802,9,0.9521550780444977,1
34016,9,0.6862930789549068,1
76321,9,0.9492551588371095,1
97223,9,0.8537334728578628,0
94958,9,0.9745589603137437,1
143564,9,0.853775418349288,1
139553,9,0.8625250001776225,1
179514,9,0.6294983165174534,0
130607,9,0.6693849398997557,1
151200,9,0.7383992206416577,1
130069,9,0.5730854355529124,0
130480,9,0.9895603594515471,1
208995,9,0.49586233061882223,1
84350,9,0.7939599619434772,1
30157,9,0.4353060772949215,1
86701,9,0.7802769452109225,1
168286,9,0.8399772619834964,0
201288,9,0.1316330402333252,0
227699,9,0.7398937354531842,1
35001,9,0.7001045397347038,0
133480,9,0.8264628320849653,1
13722,9,0.6111230627408919,0
107974,9,0.9789986985330936,1
40151,9,0.9338930625631011,1
65472,9,0.8676743120415651,0
188672,9,0.6930165085187204,0
1362,9,0.9571957113082012,1
168282,9,0.6912962851131843,1
108580,9,0.820626662898864,1
216322,9,0.7053893458321197,0
62552,9,0.4750713506669575,1
223397,9,0.7677877079256985,1
45875,9,0.892885481896773,1
153783,9,0.8117425114822219,1
139832,9,0.8651419803907756,1
6759,9,0.603423210765217,0
123606,9,0.5922046683860064,1
156486,9,0.8436511526521201,1
104853,9,0.792625809409094,1
57508,9,0.5448276136578624,1
120743,9,0.5801680423482044,0
20004,9,0.8301785839884186,1
147224,9,0.6101278144627476,0
24601,9,0.8817003349241926,1
215681,9,0.9392172801276881,1
145474,9,0.960330408332215,1
116669,9,0.8973262336931209,0
188241,9,0.8035085687315406,1
133252,9,0.9418917414848872,1
206809,9,0.753881613926873,1
111996,9,0.9672980051630662,1
58251,9,0.7548406385316228,0
38210,9,0.8772107670237221,1
80761,9,0.7551579107669536,1
40637,9,0.7302065991128226,1
186779,9,0.7197793149729692,1
205736,9,0.48303833092848564,0
17287,9,0.28510652635346967,0
17677,9,0.6866707741139394,0
209501,9,0.6259912384705419,1
119382,9,0.9725923490169773,1
186149,9,0.8376498402173183,1
87193,9,0.7244061857652608,0
153718,9,0.8083775162023027,0
75443,9,0.9091441777185564,1
131578,9,0.9353916794443227,0
24070,9,0.8180692154460416,0
83258,9,0.8619504721622153,1
85360,9,0.7857169448299457,0
191530,9,0.917933137088449,1
160160,9,0.6568599549880728,1
210554,9,0.7871046692404335,0
81473,9,0.7189487073613002,0
149125,9,0.9373145756177177,1
143493,9,0.6437548871125653,0
26182,9,0.6336969521961142,1
173818,9,0.8785012570741438,1
74861,9,0.6704013305081042,0
104268,9,0.8906881508482491,1
8732,9,0.8521232841944306,1
59422,9,0.9139734786244231,1
171361,9,0.5837804996581297,1
20912,9,0.5289103847301185,1
149332,9,0.8258814056960122,1
64591,9,0.8668688992938264,1
65288,9,0.6193842433295655,0
4678,9,0.9004282999560708,1
138417,9,0.9053160005585188,0
77730,9,0.7639754895654458,1
98903,9,0.9557203245101761,1
182668,9,0.8612707910024919,1
121143,9,0.8152456948229895,1
84776,9,0.7627096965816201,1
146341,9,0.8830224801131042,0
131135,9,0.704668375717914,1
197083,9,0.9851646130393759,1
149769,9,0.8164271698328858,0
41514,9,0.7966392805832017,1
199373,9,0.7748900492373574,1
147107,9,0.6888414842309963,1
170120,9,0.4414482885688668,0
198866,9,0.30297657320569793,0
92993,9,0.7249056329942752,0
189076,9,0.7109217556238374,1
128970,9,0.7993449961378739,1
20689,9,0.7509561549738178,1
52439,9,0.6121795890474201,1
96188,9,0.8239527061482331,1
130667,9,0.9521763935947845,1
140408,9,0.9595205663854202,1
40058,9,0.48243268713774423,1
195158,9,0.788338618938302,1
118857,9,0.862806630596504,1
32909,9,0.9010142530349932,1
129202,9,0.9070991403662217,1
128545,9,0.3633684728779933,1
149491,9,0.8104368319226543,1
185184,9,0.9240127978503754,1
28899,9,0.9322900520192696,1
89633,9,0.5103757056362486,1
16809,9,0.4162021886016963,1
170378,9,0.8087255967729712,1
115048,9,0.52800535333425,1
107954,9,0.7106570874273763,1
223971,9,0.5654518266181017,1
121993,9,0.6059686702030231,0
198515,9,0.9260151767818391,1
66622,9,0.9423829494282624,1
69775,9,0.9428740939444227,1
156617,9,0.456549199589556,0
193480,9,0.8578596451746257,0
99918,9,0.06617315679679148,0
192358,9,0.9668560235024395,1
85056,9,0.4610583452160319,0
43172,9,0.929276798802404,0
107959,9,0.7434212150027494,1
59657,9,0.9690681419381619,1
70171,9,0.33576079994531277,0
29246,9,0.9752596008837473,1
224285,9,0.8639749715472776,1
202449,9,0.6778676242244572,0
206699,9,0.7228674664548502,1
53081,9,0.8794183538224212,1
217894,9,0.9553234681544059,0
43154,9,0.6646494429221161,0
82474,9,0.6284842423100326,0
78,9,0.5525375653932098,0
136109,9,0.5553929551651117,0
28205,9,0.9619783580020862,1
172286,9,0.47337162232937485,1
153617,9,0.7174510334171283,1
223276,9,0.606777194185125,1
57056,9,0.42109625248749705,1
25111,9,0.805574543357254,0
187684,9,0.6055700833357947,1
37880,9,0.944765956677463,1
96322,9,0.5288995056690753,0
201846,9,0.860201677718484,1
173805,9,0.4802091100257625,0
140548,9,0.4182619616949342,0
218619,9,0.82358655044564,0
56977,9,0.8888823703146186,0
131867,9,0.7973633386895029,1
51610,9,0.7199067460582793,1
124776,9,0.7699574115759236,1
79335,9,0.8996693119287676,1
190467,9,0.806502228420958,1
113596,9,0.5953563600282089,1
87912,9,0.7163679949209107,1
107257,9,0.8140503024416712,1
101044,9,0.6761116662743853,0
157690,9,0.9287409687905609,1
196068,9,0.5848590973576469,1
3465,9,0.9337760980990606,1
204366,9,0.8197983241039134,1
168913,9,0.9026974860743759,1
148333,9,0.8241610722635059,0
172592,9,0.7015502889804122,1
91293,9,0.8266797309420978,1
45178,9,0.7682470954926357,1
200394,9,0.7513424773135433,1
146218,9,0.9449892616608427,1
49842,9,0.9327315699199935,1
154979,9,0.6841285253778135,1
34612,9,0.4953849708814628,1
177988,9,0.7808664172286223,0
222789,9,0.9816556629004415,1
51993,9,0.3863053922726506,0
20278,9,0.6406887240456974,1
161666,9,0.8389364404773922,0
223914,9,0.7507175913211329,0
56802,9,0.8152128539456648,0
68628,9,0.9374948790756539,1
58543,9,0.7965349002993998,0
87000,9,0.7480516592751539,0
7844,9,0.737353848563625,1
51406,9,0.7982601271204534,1
222054,9,0.8641726925657772,1
138704,9,0.9374581154893716,1
161432,9,0.7613262667859385,1
18878,9,0.6408524797670632,1
87832,9,0.7261424113359304,1
76125,9,0.5507028840508211,1
13393,9,0.6871583334854154,0
109811,9,0.9570685657532553,1
139827,9,0.40348910804949045,1
10331,9,0.6401836696109804,1
170468,9,0.9566378186181504,1
192654,9,0.6609037015221708,0
193240,9,0.8958149067759041,1
58257,9,0.7121030013476203,0
219699,9,0.8582727097280112,1
69131,9,0.9012511288137977,1
154377,9,0.9737799286504871,1
149198,9,0.6918366108935639,1
60391,9,0.847409903060345,0
224131,9,0.6198607194733389,1
143318,9,0.8356579786397778,1
94551,9,0.8835972229212887,1
33612,9,0.8811432924231479,1
13245,9,0.8107470872242993,0
40952,9,0.45899072896127086,1
9147,9,0.8281675677710145,1
119199,9,0.6403077182583321,0
7421,9,0.45967988626619877,1
63187,9,0.934017761610256,1
81088,9,0.5727856508286872,1
58606,9,0.8646634173146147,1
217235,9,0.8923592885911271,1
45898,9,0.932369227609222,1
195363,9,0.9633046886630507,1
115314,9,0.7277307898710634,1
122585,9,0.7970861043510606,0
223168,9,0.6655496221584574,0
120327,9,0.8320290026995565,1
77482,9,0.6131872021570982,1
15881,9,0.8658843831579365,1
51490,9,0.7479435992935151,1
192552,9,0.7051313847409041,0
82119,9,0.6933625874585522,1
216040,9,0.8147229779057956,0
225857,9,0.6868656962189416,1
62562,9,0.957109799532149,1
4763,9,0.8215529677731173,1
222025,9,0.8945303210621292,1
38497,9,0.7222799328449337,1
182732,9,0.867161450231897,1
182096,9,0.6448390050907691,1
38872,9,0.6741685614558237,0
48432,9,0.8558814026686794,1
144928,9,0.7971828750936928,1
131117,9,0.8398777254898993,1
29823,9,0.4263652331391794,1
87697,9,0.7721261233454705,1
87944,9,0.8888607996458419,1
145290,9,0.4274505408559584,1
21544,9,0.6764950077793923,1
77098,9,0.9510687079635963,1
190317,9,0.3730897425967635,1
166655,9,0.9711917611998498,1
97776,9,0.9340659676981348,1
171810,9,0.4748480863112279,0
116576,9,0.7657923270506884,1
138954,9,0.4937759541010195,0
218118,9,0.664350633856243,0
14007,9,0.8526589061572557,1
210096,9,0.8046327813023665,1
85050,9,0.8894185316425871,1
94531,9,0.6960521492319487,0
164524,9,0.724878550027195,0
135580,9,0.6870855537204936,0
18162,9,0.7662134587162314,1
109541,9,0.7335853920537725,1
123478,9,0.9622339655934085,1
202797,9,0.7935673699568105,1
174001,9,0.7283979322007014,1
9598,9,0.8128272405782583,0
33873,9,0.9580860351791483,1
48872,9,0.8385827149070338,0
189698,9,0.9908732335760831,1
199407,9,0.8049568950890265,1
109449,9,0.5645041714289216,1
225988,9,0.857766323814127,1
177485,9,0.7062210512661137,1
137477,9,0.9528326064282656,1
19669,9,0.9769731952223657,1
87056,9,0.9856813524776602,1
219220,9,0.17988866308626547,0
131116,9,0.8993747769356059,1
226358,9,0.6978514701123419,0
4312,9,0.844601614211213,1
200098,9,0.766942459361851,0
193361,9,0.9670107687884862,1
30388,9,0.615569084322644,0
42285,9,0.6263811028809796,0
77891,9,0.7188460135425093,1
100996,9,0.7604404466666487,1
217906,9,0.906128331269874,1
174567,9,0.9728991241407536,1
3396,9,0.6515209108699185,1
187101,9,0.8432737676248137,0
126407,9,0.8334003632557018,1
16155,9,0.8328984211950647,1
29375,9,0.90400077503572,1
4618,9,0.9257847566961964,0
91107,9,0.8817788930968585,1
188505,9,0.8693554904726851,1
9701,9,0.483581846401982,0
167977,9,0.4339784519002452,1
88697,9,0.4826712215478842,1
144491,9,0.634694126435963,0
97125,9,0.6703628806827417,0
100618,9,0.8541372799903686,1
29176,9,0.90135777190406,0
8468,9,0.9203474260852126,1
74790,9,0.8957876758215374,1
95110,9,0.9574325405693742,1
170077,9,0.8622052713490808,1
172000,9,0.6760956633654611,1
226551,9,0.7432086930711335,1
207154,9,0.9498104865204637,1
24221,9,0.7756282441112935,0
32944,9,0.9598916813200398,1
74604,9,0.9293351251762689,1
42789,9,0.9492000094709083,1
108117,9,0.35715019117154617,1
67408,9,0.8339625117001558,1
227025,9,0.5581606813878593,1
210875,9,0.8688810742264286,0
156797,9,0.6474575146284447,1
145625,9,0.9118988808373644,1
220753,9,0.5212900990408641,1
197707,9,0.9650337846440943,1
199680,9,0.9168556820756257,1
36844,9,0.8443209298436992,1
130367,9,0.908555875140464,1
177531,9,0.8302549751782711,1
209236,9,0.3138150954723593,0
5585,9,0.978177188490644,1
83033,9,0.9450734038962648,0
175923,9,0.8266630335911584,1
224259,9,0.7677678393672157,1
33833,9,0.8134177350483591,0
218955,9,0.8165728802808507,1
106487,9,0.8553573578448916,1
18729,9,0.95709646777173,1
109883,9,0.6728294874118094,0
64678,9,0.48619665026624453,1
149389,9,0.9255879871226588,1
152196,9,0.6532209880496528,0
85899,9,0.5617985214238647,0
58203,9,0.9339466373521778,1
198770,9,0.7980220653919745,1
53605,9,0.6812752859272292,1
58879,9,0.8310432569651678,0
92125,9,0.7972409952538682,1
159684,9,0.5066927526296124,1
228237,9,0.629860730079301,0
3000,9,0.6686735451090298,1
156551,9,0.6365237579549732,1
196505,9,0.9565507540704474,1
42811,9,0.9752128062860408,1
142959,9,0.9607002462106914,1
122364,9,0.8805424171675507,1
106537,9,0.7168151508816561,1
78527,9,0.8938066226091854,1
138584,9,0.6321315147285322,1
46434,9,0.8810024095875995,1
155152,9,0.6729170040029019,1
