ID,kfold,xgbpred,target
99950,7,0.99098843,1
63756,7,0.93375784,1
49272,7,0.88793457,1
18797,7,0.82531184,1
192293,7,0.9263053,1
148343,7,0.70322585,1
29213,7,0.8601552,1
123112,7,0.68560004,1
75705,7,0.5095838,1
81303,7,0.89326376,1
195638,7,0.82259303,1
56470,7,0.70306903,1
144224,7,0.7479844,1
216482,7,0.9664482,1
61843,7,0.7994492,1
220302,7,0.7656258,1
14372,7,0.82414764,1
173639,7,0.98743105,1
36838,7,0.9837654,1
139966,7,0.7638291,1
21292,7,0.9712478,1
204647,7,0.70240015,1
57284,7,0.66822815,0
115079,7,0.5533598,0
44214,7,0.97719073,1
201738,7,0.1937832,1
30667,7,0.6209769,1
212017,7,0.7465324,1
106151,7,0.9147541,1
37656,7,0.6100987,1
122451,7,0.9894672,1
170420,7,0.85310495,1
185144,7,0.876491,1
106613,7,0.99028933,1
65929,7,0.5846433,1
115083,7,0.7149277,1
65142,7,0.9517476,1
225950,7,0.8839955,1
39684,7,0.78330624,1
152969,7,0.35247016,0
45037,7,0.7993324,1
39469,7,0.4768222,1
176966,7,0.7971836,1
179443,7,0.775602,0
78792,7,0.7618635,1
191050,7,0.757595,0
31533,7,0.9609168,1
219137,7,0.9752833,1
188942,7,0.86382544,1
109039,7,0.8775106,1
166678,7,0.8327271,1
117727,7,0.7179323,1
105926,7,0.89195734,1
61264,7,0.84206975,1
221582,7,0.6874979,0
143469,7,0.7977517,1
193300,7,0.7743345,1
217716,7,0.89703494,1
76291,7,0.87425256,1
159966,7,0.95608115,1
40672,7,0.7588557,1
64253,7,0.6882225,1
74314,7,0.53250855,0
176506,7,0.83535147,0
219761,7,0.9307559,1
120817,7,0.71074563,1
191203,7,0.632046,1
223916,7,0.8246377,1
210794,7,0.7714385,1
206817,7,0.5310778,1
160134,7,0.8742366,1
53187,7,0.96487933,1
5284,7,0.45284894,0
224049,7,0.40390244,0
100895,7,0.6428081,0
189557,7,0.9860627,1
32063,7,0.89345807,1
149987,7,0.6604128,0
145560,7,0.90151286,1
72428,7,0.79351974,0
104942,7,0.5232863,0
26500,7,0.9225493,1
108329,7,0.7711037,1
165816,7,0.8919134,1
108633,7,0.55579686,0
162972,7,0.98411417,1
21308,7,0.9851592,1
57521,7,0.8392641,1
177188,7,0.6542378,1
67847,7,0.8353611,1
37320,7,0.8351023,0
190622,7,0.945782,1
160364,7,0.8253387,1
103998,7,0.91987735,1
171807,7,0.87876517,1
120525,7,0.78716284,1
104445,7,0.9306199,1
76613,7,0.8249284,1
162664,7,0.7689139,1
70873,7,0.9192736,1
60909,7,0.98042864,1
49657,7,0.8322581,1
151698,7,0.98409927,1
227015,7,0.8586436,1
140461,7,0.046116028,1
204660,7,0.87505627,1
109210,7,0.7424156,1
178046,7,0.724313,1
106047,7,0.7369606,1
175618,7,0.9715955,1
207009,7,0.70562,0
175633,7,0.98912466,1
36428,7,0.62361646,1
194529,7,0.68278277,1
162645,7,0.63149464,0
39932,7,0.74898016,1
76027,7,0.6523919,0
64139,7,0.73761463,1
58758,7,0.68773884,1
7537,7,0.92628884,1
225061,7,0.7804071,0
153979,7,0.8384684,1
72886,7,0.87523186,1
142344,7,0.47809723,1
90318,7,0.6278165,1
14276,7,0.59166473,1
12564,7,0.18262456,0
76369,7,0.91811126,1
35278,7,0.759516,1
30782,7,0.9195088,1
101479,7,0.8527855,1
70782,7,0.5938918,1
226243,7,0.65520686,1
186620,7,0.74999994,0
199770,7,0.86307514,1
141776,7,0.711124,1
4713,7,0.669577,1
78776,7,0.99400604,1
148493,7,0.8032819,1
216105,7,0.6491231,0
205980,7,0.84699935,1
70704,7,0.60838497,0
57282,7,0.79083365,1
40918,7,0.8621408,1
18540,7,0.9701635,1
102883,7,0.9806307,1
145934,7,0.9187747,0
46919,7,0.87925076,1
89573,7,0.6812008,0
58433,7,0.79440445,1
85148,7,0.98342586,1
159423,7,0.43721646,1
226479,7,0.9853904,1
18624,7,0.8042411,1
117837,7,0.9717096,1
174351,7,0.996615,1
159894,7,0.96512735,1
147055,7,0.63495404,1
149374,7,0.8278066,0
183170,7,0.98298925,1
208294,7,0.92095613,1
181286,7,0.9501335,1
136829,7,0.72942024,1
208316,7,0.5993094,0
107892,7,0.70889616,1
88651,7,0.7375965,1
63535,7,0.665484,1
148119,7,0.64108765,1
173144,7,0.91140115,1
119076,7,0.8366328,1
226704,7,0.84376884,1
223136,7,0.70875937,1
35691,7,0.6333542,0
79329,7,0.61977786,0
195853,7,0.6410753,1
157149,7,0.55496943,1
91179,7,0.8265354,0
185716,7,0.6085399,0
218423,7,0.7241888,1
190114,7,0.9495019,1
191559,7,0.729312,0
15233,7,0.81475437,1
98573,7,0.6818504,1
204863,7,0.4399507,1
126336,7,0.51285183,0
45776,7,0.88039577,1
4066,7,0.8839656,1
193780,7,0.90671444,1
153956,7,0.9757859,1
74612,7,0.8733359,1
50163,7,0.97055477,1
119430,7,0.8949155,1
150090,7,0.92163646,1
200283,7,0.46927038,0
184655,7,0.8995867,1
214163,7,0.9971329,1
74771,7,0.7876761,0
114057,7,0.80285007,1
90592,7,0.8487336,0
158841,7,0.9242855,1
64415,7,0.7742298,1
80790,7,0.8219138,1
44897,7,0.939929,1
187421,7,0.90613705,1
210507,7,0.97844166,1
75334,7,0.9322967,1
25365,7,0.89455587,0
81943,7,0.8826528,1
218448,7,0.76120645,1
178203,7,0.59985924,0
227707,7,0.96407527,1
112298,7,0.92438924,1
40243,7,0.899816,0
135686,7,0.9440524,1
177519,7,0.79160905,1
69916,7,0.74986356,1
5955,7,0.959571,1
35836,7,0.8045106,1
76836,7,0.9585448,1
133513,7,0.93725264,1
121717,7,0.49474287,1
13002,7,0.8618194,1
82763,7,0.98787934,1
167945,7,0.4050889,0
224754,7,0.8489961,1
90228,7,0.87549126,1
203717,7,0.9865681,1
79435,7,0.67853385,0
50042,7,0.9864715,1
135650,7,0.92074335,1
79817,7,0.9467485,1
184283,7,0.96966445,1
136481,7,0.8001295,1
185230,7,0.80833477,1
137184,7,0.6219608,1
184104,7,0.8245479,1
141767,7,0.8636506,0
30605,7,0.9761351,1
73725,7,0.8631775,0
168536,7,0.80424976,1
37150,7,0.9399563,0
151089,7,0.578496,1
70840,7,0.9591658,1
220809,7,0.76247424,1
77991,7,0.41263026,0
30009,7,0.8511207,1
20612,7,0.7439909,0
187096,7,0.5418076,1
130825,7,0.9258573,1
9483,7,0.89714307,0
113845,7,0.86269146,1
69411,7,0.8636697,1
50571,7,0.950782,1
45556,7,0.7487475,0
201385,7,0.81204087,1
160493,7,0.93230796,1
215512,7,0.8828858,1
122778,7,0.766069,1
80961,7,0.6859178,0
25344,7,0.798713,1
106175,7,0.8790573,1
41198,7,0.978319,1
73533,7,0.97223127,1
72285,7,0.96835035,1
194496,7,0.042694088,0
126052,7,0.9172213,1
95113,7,0.890328,1
198320,7,0.74018973,1
61691,7,0.7154808,1
204528,7,0.7427238,1
52803,7,0.8542165,1
31950,7,0.96453774,1
208653,7,0.66428226,0
4914,7,0.5162596,1
216656,7,0.6360621,1
88590,7,0.80688095,1
124364,7,0.54086995,1
57137,7,0.5857568,1
48336,7,0.87777615,1
218158,7,0.8685145,1
118133,7,0.8179523,1
176116,7,0.9870564,1
10518,7,0.664996,0
189791,7,0.74834865,1
60382,7,0.88080275,1
149871,7,0.9437826,1
54679,7,0.81542873,1
15519,7,0.8592606,1
20710,7,0.9120702,1
60020,7,0.93247753,1
38187,7,0.7783256,1
59176,7,0.8036074,1
107463,7,0.941837,0
206393,7,0.5903476,1
81862,7,0.51658374,1
226554,7,0.35962978,1
145802,7,0.5417354,0
37578,7,0.4715996,1
110174,7,0.7205669,0
227490,7,0.972851,1
132653,7,0.9000148,1
193935,7,0.91078645,1
92322,7,0.7476182,1
207740,7,0.96589446,1
8606,7,0.8945738,1
37668,7,0.8015346,1
224023,7,0.91672176,1
109661,7,0.61806554,1
147289,7,0.6555932,0
129734,7,0.96732026,1
110022,7,0.76081514,1
20179,7,0.9795155,1
201588,7,0.4115791,1
128870,7,0.9760233,1
50000,7,0.6312612,1
164802,7,0.6387785,1
15764,7,0.66735244,1
170338,7,0.06649042,0
152600,7,0.7018823,1
133452,7,0.89180684,1
32050,7,0.6126479,0
141137,7,0.9157649,1
107008,7,0.8823768,1
106991,7,0.90604717,1
217147,7,0.8654231,0
72046,7,0.73064065,1
45007,7,0.7204301,1
103751,7,0.8750865,0
68501,7,0.9745471,0
48920,7,0.91955066,1
68044,7,0.8557441,1
18431,7,0.99243224,1
205137,7,0.92271584,1
73667,7,0.88166857,1
147441,7,0.5146011,0
156104,7,0.9052543,1
52905,7,0.7680934,0
199743,7,0.79143137,0
165085,7,0.96031976,1
33764,7,0.5712188,0
103213,7,0.92999953,1
166322,7,0.72639436,1
134186,7,0.7834341,0
123878,7,0.69403213,1
149482,7,0.96552193,1
189836,7,0.9253392,1
227101,7,0.62295014,0
20480,7,0.9431587,1
159931,7,0.2533561,0
100645,7,0.6342977,1
90389,7,0.6409902,1
40624,7,0.502859,0
27669,7,0.80061144,1
1877,7,0.90192765,1
99069,7,0.98458993,1
61906,7,0.9097164,1
176487,7,0.94986314,1
136776,7,0.426454,0
73747,7,0.83175415,1
164330,7,0.9328051,1
147068,7,0.9878386,1
218074,7,0.9782802,1
57997,7,0.8196616,1
71500,7,0.9078885,1
115920,7,0.63938624,0
150490,7,0.7707185,0
69894,7,0.95777595,1
151954,7,0.97896636,1
48728,7,0.96156836,1
184297,7,0.9218931,1
33546,7,0.65467626,1
150753,7,0.8626998,1
66174,7,0.7002342,1
48451,7,0.6707803,0
52996,7,0.897215,1
188405,7,0.7622795,0
1604,7,0.9767262,1
71106,7,0.10905774,0
120010,7,0.6104183,1
194454,7,0.49188796,0
42539,7,0.464952,0
3104,7,0.71970725,0
144668,7,0.9380467,1
53389,7,0.97535646,1
32159,7,0.89954686,0
92019,7,0.8488237,1
227504,7,0.8880144,1
220851,7,0.63227296,1
22776,7,0.89702433,1
125139,7,0.6982837,1
130729,7,0.9415961,1
186188,7,0.9078883,1
188629,7,0.9794453,1
94478,7,0.45854363,1
161977,7,0.71142167,1
163953,7,0.91584086,1
188713,7,0.859547,0
228710,7,0.9773488,1
196438,7,0.8082744,1
132504,7,0.84062773,1
171866,7,0.71736735,1
35802,7,0.6397019,1
198057,7,0.66634786,0
60505,7,0.8922705,0
195574,7,0.851941,1
150565,7,0.6098928,0
175637,7,0.741327,1
90322,7,0.89603317,1
117004,7,0.6993646,0
74493,7,0.79436016,1
199203,7,0.74390197,1
77710,7,0.98767555,1
203968,7,0.9762848,1
113849,7,0.95992684,1
88104,7,0.23978385,0
108325,7,0.9379053,1
82413,7,0.85818136,1
146560,7,0.6618029,1
174566,7,0.7848464,1
176641,7,0.41268107,1
10878,7,0.8811761,1
39376,7,0.79628736,1
91988,7,0.97561264,1
192615,7,0.77659994,1
149204,7,0.987928,1
41449,7,0.8966945,1
164960,7,0.8156874,1
65587,7,0.9062911,1
123526,7,0.6022001,1
125912,7,0.84582394,1
208550,7,0.8927606,1
204686,7,0.8486056,1
62023,7,0.87445134,0
31922,7,0.7449888,1
119749,7,0.76268864,1
227107,7,0.7054526,1
220102,7,0.98593694,1
158353,7,0.769819,1
63455,7,0.154459,1
178322,7,0.761915,0
72644,7,0.9068431,1
170555,7,0.66142327,1
134389,7,0.9297298,1
30997,7,0.8932329,1
105910,7,0.9326038,1
187985,7,0.79123527,1
31029,7,0.883565,1
22931,7,0.8669144,0
94635,7,0.97795767,1
73246,7,0.62161374,1
224256,7,0.96829325,1
41863,7,0.85070795,1
91174,7,0.83222216,1
116494,7,0.72143847,0
27879,7,0.572432,0
198820,7,0.7459273,1
46366,7,0.69628227,1
107747,7,0.5593846,1
67271,7,0.9355024,1
166560,7,0.796287,1
51200,7,0.6568237,1
160175,7,0.7508905,0
194425,7,0.8942203,1
125876,7,0.9530735,1
140935,7,0.35248816,0
199272,7,0.91360384,1
223263,7,0.66900295,0
123800,7,0.9920596,1
20499,7,0.97216856,0
6031,7,0.73458827,1
17666,7,0.9124352,1
136074,7,0.94668925,1
203712,7,0.8794788,1
95189,7,0.49297896,1
1191,7,0.025777102,0
154131,7,0.9778211,1
58022,7,0.6478544,1
30033,7,0.8386243,0
142468,7,0.76546216,1
63429,7,0.9159055,1
203722,7,0.7116391,1
119765,7,0.9819195,1
38996,7,0.57835096,0
57155,7,0.9195729,1
217497,7,0.3173436,0
68224,7,0.9037956,1
139468,7,0.79113793,1
193702,7,0.9036642,0
31884,7,0.9733121,1
147424,7,0.8783092,1
76852,7,0.6672029,0
142169,7,0.99077004,1
222095,7,0.893174,1
194549,7,0.49201074,1
77363,7,0.8368072,1
84676,7,0.84835523,1
99710,7,0.94884366,1
126337,7,0.5521369,0
43886,7,0.6551686,1
192343,7,0.98492265,1
74649,7,0.82098323,1
76054,7,0.69079113,1
29608,7,0.67241794,1
222184,7,0.6510376,1
185321,7,0.40397248,1
159271,7,0.5942017,1
8798,7,0.9195581,1
211987,7,0.77354515,1
1746,7,0.82471585,1
23307,7,0.9273571,1
30727,7,0.88328964,1
21531,7,0.68711865,1
217598,7,0.66473794,1
16559,7,0.5881465,1
84135,7,0.76682734,1
198424,7,0.87399507,1
141092,7,0.777368,0
42726,7,0.9614996,1
212576,7,0.72797704,1
32759,7,0.7671407,1
50162,7,0.7047708,1
141256,7,0.71599716,1
1943,7,0.93409246,1
208137,7,0.036714964,0
67916,7,0.6775315,1
215521,7,0.8596245,1
168683,7,0.966852,1
19012,7,0.83591604,1
86824,7,0.86460626,1
62864,7,0.5481879,0
107036,7,0.7708985,1
197328,7,0.90026325,1
163386,7,0.74112195,1
153483,7,0.77540106,1
179817,7,0.9956806,1
10303,7,0.6443278,1
160963,7,0.58112067,0
208452,7,0.9689388,1
98247,7,0.8042209,1
62237,7,0.7690869,0
139547,7,0.76736486,1
118851,7,0.77381986,1
129893,7,0.7649459,1
50538,7,0.6404994,0
76437,7,0.9441758,1
95304,7,0.496171,0
127369,7,0.9548131,1
165187,7,0.7937836,1
220395,7,0.8976094,1
118888,7,0.7003738,1
9554,7,0.7696829,1
7910,7,0.70325917,0
178852,7,0.6384755,1
121051,7,0.66432846,1
18547,7,0.9204615,1
56613,7,0.94110173,1
159549,7,0.71288276,1
185793,7,0.5365937,1
151447,7,0.7015282,0
169802,7,0.6853368,0
36749,7,0.949457,1
159169,7,0.59136504,0
182162,7,0.65520656,0
223674,7,0.740713,1
81789,7,0.5762939,1
129426,7,0.9664943,1
33181,7,0.8454293,1
32402,7,0.5133641,1
132140,7,0.487223,0
15605,7,0.74870944,0
135531,7,0.93226004,1
206626,7,0.9759957,1
137526,7,0.83176404,1
94901,7,0.6288975,0
164081,7,0.9570283,1
165960,7,0.9406281,1
40811,7,0.38557166,0
80553,7,0.9908756,1
187439,7,0.69790876,0
104107,7,0.8655552,1
119982,7,0.7596485,1
18807,7,0.9115503,1
82477,7,0.35565126,1
119408,7,0.7124132,1
17325,7,0.792153,1
124745,7,0.9869812,1
188302,7,0.9476505,1
142067,7,0.88485223,1
141508,7,0.77457994,1
120455,7,0.969507,1
194534,7,0.69139403,1
226122,7,0.8442254,0
85399,7,0.30751875,1
130826,7,0.94261414,1
219591,7,0.7703384,1
132351,7,0.75479805,1
108413,7,0.9603467,1
28762,7,0.7403052,1
5918,7,0.89193374,1
91740,7,0.90661335,1
149967,7,0.9449862,1
178506,7,0.6024309,0
66870,7,0.663658,1
18914,7,0.8905452,1
72165,7,0.7391255,1
166241,7,0.9205335,1
42477,7,0.8393106,1
129147,7,0.36984602,1
164605,7,0.45869234,0
177227,7,0.7055387,0
33839,7,0.6678696,0
198804,7,0.8478243,1
34025,7,0.6919325,0
147231,7,0.7774797,1
205262,7,0.3928695,0
88634,7,0.9004952,1
163526,7,0.86544216,1
185482,7,0.87111396,1
199970,7,0.89388555,1
221334,7,0.7915699,1
179515,7,0.6563292,1
131645,7,0.8338022,1
96768,7,0.87883383,1
100035,7,0.98654723,1
106040,7,0.9218282,1
136692,7,0.25750005,1
58192,7,0.63967663,0
105374,7,0.61071956,1
1867,7,0.89704376,0
215505,7,0.90506065,1
101761,7,0.94185215,1
216156,7,0.7833805,1
16805,7,0.6508929,1
48606,7,0.9670088,1
81228,7,0.74497914,1
199012,7,0.61036617,1
32103,7,0.931577,1
141790,7,0.37044892,1
12827,7,0.7286772,0
51522,7,0.8992457,1
70769,7,0.775616,1
131077,7,0.701647,1
224376,7,0.93844754,1
26228,7,0.84499973,1
139906,7,0.8222279,1
115445,7,0.90165067,1
196478,7,0.87368244,1
124069,7,0.40171024,0
223632,7,0.8225713,1
215159,7,0.9601799,1
128266,7,0.9576408,1
77726,7,0.8904829,1
5659,7,0.56575054,1
82899,7,0.9056437,1
33653,7,0.5826726,0
7327,7,0.36625585,0
129216,7,0.6103926,1
121346,7,0.93600917,1
121424,7,0.9062367,1
104113,7,0.726531,0
80669,7,0.801316,1
41714,7,0.4889557,1
96053,7,0.4647554,0
164135,7,0.62682414,1
202730,7,0.7063263,1
179400,7,0.969995,1
147949,7,0.9197541,1
100647,7,0.9921171,1
222035,7,0.8996205,1
45834,7,0.7830843,1
212154,7,0.81712353,1
157532,7,0.7649862,1
182994,7,0.81231254,1
82900,7,0.9574109,1
61683,7,0.8466116,1
198542,7,0.74205786,0
101659,7,0.9619649,1
64923,7,0.42704514,0
33967,7,0.78842485,1
1109,7,0.90729505,1
115609,7,0.7209926,1
177500,7,0.7161712,1
86494,7,0.8042907,1
45280,7,0.54652584,0
18965,7,0.74880606,1
181097,7,0.7877904,1
143442,7,0.774928,1
172424,7,0.98312044,1
210343,7,0.98065716,1
142438,7,0.3967832,0
19974,7,0.86727697,0
102061,7,0.5578081,1
106877,7,0.9254697,1
13563,7,0.685597,1
220179,7,0.8773738,1
80359,7,0.8662769,1
53238,7,0.9846666,1
214847,7,0.77817404,1
160215,7,0.6791053,1
42898,7,0.56884336,0
45392,7,0.9869795,1
196666,7,0.93913925,1
212731,7,0.59354305,0
111744,7,0.6081373,1
69090,7,0.6261778,1
67796,7,0.082028374,0
104328,7,0.55089337,0
88039,7,0.6712092,1
106318,7,0.9175332,1
127452,7,0.8772125,1
92247,7,0.79811656,1
60624,7,0.69896203,1
173680,7,0.46621478,1
20143,7,0.6037666,0
112910,7,0.84233934,1
215016,7,0.73178256,1
90246,7,0.96433574,1
175670,7,0.8750907,1
53080,7,0.6718484,1
2700,7,0.85537755,1
116279,7,0.4690273,1
122536,7,0.99641526,1
101701,7,0.7471003,1
128595,7,0.8149739,1
224974,7,0.9081742,0
97005,7,0.70707613,1
31872,7,0.67925864,1
163622,7,0.47803164,1
24800,7,0.96439916,1
173711,7,0.4103982,1
226438,7,0.713818,1
43762,7,0.9370442,1
185796,7,0.9366643,1
121081,7,0.9378757,1
215262,7,0.82930094,1
206654,7,0.941152,1
18436,7,0.932443,1
180426,7,0.9356122,1
65375,7,0.73118746,1
149806,7,0.6425538,1
31372,7,0.5892007,1
214954,7,0.62052757,1
213763,7,0.8459514,1
121038,7,0.985732,1
137788,7,0.83243805,1
52405,7,0.6613949,0
183817,7,0.74339926,1
197165,7,0.98767674,1
19376,7,0.74386984,1
4300,7,0.2167854,0
67263,7,0.97444534,1
144502,7,0.95709103,1
166754,7,0.8784814,1
50420,7,0.8845768,1
70054,7,0.76973206,0
196454,7,0.8200245,0
83867,7,0.90582824,1
40478,7,0.7886441,1
70429,7,0.8532999,1
198326,7,0.9147483,1
3692,7,0.74332243,0
192062,7,0.98795265,1
56863,7,0.81739694,1
170427,7,0.75111157,0
15387,7,0.6533233,1
67473,7,0.7820629,1
31039,7,0.7029297,1
131778,7,0.5801528,0
170039,7,0.981703,1
137667,7,0.6332553,1
147133,7,0.71040326,1
214385,7,0.84784174,1
62872,7,0.96393436,1
215121,7,0.67678976,1
101868,7,0.8593026,1
218024,7,0.69827944,0
72831,7,0.5974826,0
130089,7,0.6863339,1
15694,7,0.27411416,0
6046,7,0.9865465,1
1179,7,0.93788797,1
20543,7,0.8862794,1
6372,7,0.76395905,0
75261,7,0.894857,0
86876,7,0.9457589,1
192624,7,0.90675354,1
146354,7,0.5974788,0
134316,7,0.57830197,0
104316,7,0.9443191,1
53149,7,0.81764066,1
206964,7,0.9080604,1
144370,7,0.33301684,1
166473,7,0.97154737,1
50704,7,0.98275304,1
193897,7,0.8646928,1
223299,7,0.869687,1
6581,7,0.94904107,1
49351,7,0.9662099,1
169958,7,0.9723103,1
65012,7,0.5661859,0
154799,7,0.80384314,1
89663,7,0.6758247,1
221295,7,0.6644549,1
162555,7,0.5911282,1
30156,7,0.9232575,1
131621,7,0.9735093,1
143929,7,0.9805356,1
147368,7,0.5154,1
24037,7,0.6051378,1
24481,7,0.9816244,1
26335,7,0.97074294,1
212213,7,0.86948943,1
125271,7,0.5724373,1
222215,7,0.8181864,1
122422,7,0.5764331,0
201972,7,0.58318585,1
101895,7,0.75620914,0
65553,7,0.7968126,1
20556,7,0.95557123,1
18981,7,0.8434963,1
10548,7,0.9726456,1
30900,7,0.2899934,0
87605,7,0.94800305,1
196310,7,0.5873673,0
179104,7,0.653792,1
48010,7,0.9653058,1
65969,7,0.708679,1
128606,7,0.6423495,1
145284,7,0.94177747,1
10965,7,0.96857363,1
17955,7,0.9423076,1
129282,7,0.5848415,0
29872,7,0.8932985,1
162971,7,0.68269956,0
24345,7,0.76080436,1
207790,7,0.9728397,1
29425,7,0.5317762,1
125138,7,0.68096495,1
86542,7,0.8006705,1
177029,7,0.85100436,1
14355,7,0.86110395,1
90066,7,0.033645615,0
14148,7,0.81520575,0
203660,7,0.8294827,1
202140,7,0.79000026,1
154103,7,0.5758626,0
183324,7,0.91678995,1
109623,7,0.7154499,1
59879,7,0.7956881,1
103294,7,0.69462305,1
7418,7,0.8530337,0
36802,7,0.8078161,1
40293,7,0.62616384,0
137069,7,0.77574646,1
96995,7,0.7046623,0
124297,7,0.9669183,1
104722,7,0.7935458,1
188847,7,0.48384976,1
44997,7,0.5902564,1
201644,7,0.39624754,1
70148,7,0.9538363,1
65089,7,0.68858904,1
15508,7,0.85342616,1
81919,7,0.8703266,1
135681,7,0.9251389,1
40854,7,0.65706295,1
151113,7,0.55899864,1
201595,7,0.8156093,1
84237,7,0.80694306,1
102829,7,0.68464917,1
5678,7,0.5136924,0
88098,7,0.9251545,1
54484,7,0.9332885,1
88188,7,0.81585926,0
26179,7,0.48521563,0
17904,7,0.96506596,1
101297,7,0.98593175,1
95690,7,0.48845688,0
85237,7,0.71747917,1
59038,7,0.9681907,1
12141,7,0.7410382,0
43260,7,0.84160984,1
80172,7,0.9620631,1
132924,7,0.8430776,1
86049,7,0.71686476,0
61796,7,0.5466398,1
76553,7,0.65598357,1
222916,7,0.89324707,1
177504,7,0.9501183,1
42800,7,0.9658965,1
66420,7,0.9788352,1
218576,7,0.3250808,0
223790,7,0.5861633,0
202471,7,0.8774903,1
63509,7,0.6796864,1
201854,7,0.86318845,1
101957,7,0.82255656,1
208868,7,0.85667056,1
120210,7,0.5646516,1
185933,7,0.8088972,1
82258,7,0.7981953,0
68324,7,0.5227113,1
106510,7,0.96164423,1
104616,7,0.78777486,1
225756,7,0.58012253,0
175222,7,0.8494385,1
105337,7,0.9842918,1
115429,7,0.89281327,1
137039,7,0.9041086,1
44372,7,0.45787236,1
166919,7,0.96456593,1
171290,7,0.9646825,1
84093,7,0.7817326,1
74498,7,0.8069633,1
142806,7,0.6262443,1
36216,7,0.6797992,0
34645,7,0.74126893,1
211788,7,0.88354737,1
207363,7,0.5125445,0
91629,7,0.8880656,1
2179,7,0.673099,1
93444,7,0.93617666,1
15695,7,0.74524474,0
108243,7,0.6873784,1
144246,7,0.58479035,1
59043,7,0.8800842,1
86247,7,0.9822426,1
191921,7,0.67258453,1
203801,7,0.4285825,0
24684,7,0.64668435,0
13227,7,0.4050392,0
218837,7,0.69682777,0
157767,7,0.82468075,0
76557,7,0.4803982,0
112577,7,0.98433137,1
135773,7,0.60348403,1
188054,7,0.88479304,1
96801,7,0.9442975,1
96167,7,0.9519179,0
60610,7,0.6237979,0
103194,7,0.8376054,1
77142,7,0.7761156,1
198621,7,0.87975293,1
180757,7,0.74240893,0
48535,7,0.23735167,0
189554,7,0.51256335,0
214802,7,0.7077322,0
5341,7,0.6357247,1
47190,7,0.79542696,1
7749,7,0.83717656,1
168177,7,0.8867848,1
191475,7,0.7071548,1
118592,7,0.33528867,0
153601,7,0.8425344,1
159708,7,0.6649591,1
140442,7,0.23262013,0
118202,7,0.94848347,1
42515,7,0.9310841,1
216222,7,0.98668915,1
189664,7,0.7330898,1
125459,7,0.8552009,1
14778,7,0.65474236,0
210011,7,0.6911062,1
197810,7,0.9236172,1
115940,7,0.9178337,1
69069,7,0.5000274,0
5145,7,0.4539565,1
34208,7,0.83435285,1
33540,7,0.9176769,1
121340,7,0.94580376,1
45970,7,0.5492532,0
157329,7,0.9329338,1
186662,7,0.7408152,1
127679,7,0.311622,0
59028,7,0.7722608,1
25609,7,0.9459934,1
581,7,0.9892308,1
196858,7,0.6453291,0
44671,7,0.8349122,0
41922,7,0.8013721,0
31622,7,0.96965784,1
105645,7,0.6902684,1
163220,7,0.49497262,0
40855,7,0.94341666,1
13087,7,0.8548339,1
174767,7,0.83759856,1
156487,7,0.9621444,1
4836,7,0.648149,0
190316,7,0.8419694,1
119108,7,0.94731253,1
45441,7,0.9539039,1
146177,7,0.91056734,1
155669,7,0.9461347,1
51389,7,0.7280131,0
115364,7,0.8826295,0
53972,7,0.8020572,1
7485,7,0.89053184,1
40179,7,0.73100954,0
33739,7,0.79196596,1
123595,7,0.8015131,1
95379,7,0.97029793,1
105984,7,0.80552363,1
153806,7,0.7921669,0
225045,7,0.6078746,0
16998,7,0.6522828,1
6951,7,0.7613256,1
44157,7,0.69685453,1
1195,7,0.3707556,0
160862,7,0.8734999,1
138594,7,0.46884352,0
119640,7,0.74617535,1
141257,7,0.7199599,1
85643,7,0.6521466,0
123422,7,0.9218992,1
122189,7,0.85263085,0
178822,7,0.5832533,0
144448,7,0.8394979,0
52971,7,0.7010782,1
21446,7,0.876394,1
47295,7,0.8965711,1
117517,7,0.9457141,1
182167,7,0.41981736,0
90548,7,0.8857767,1
115505,7,0.79621476,1
189025,7,0.9892251,1
49105,7,0.7268178,1
175538,7,0.95624906,1
81351,7,0.9916819,1
12843,7,0.6379045,0
209766,7,0.9371576,1
173800,7,0.817571,1
211883,7,0.8266593,1
36044,7,0.80482733,1
20288,7,0.95069754,1
127933,7,0.70790446,1
203514,7,0.6485283,1
171553,7,0.7119986,0
124993,7,0.61767715,0
211126,7,0.055384558,0
180660,7,0.75717443,1
12195,7,0.6963791,1
41973,7,0.6644413,0
31348,7,0.8389757,1
124930,7,0.983043,1
139843,7,0.8082194,1
14199,7,0.48990306,0
41098,7,0.8119321,1
107384,7,0.96684974,1
193453,7,0.38964516,0
220209,7,0.38691163,1
201694,7,0.5820942,1
38528,7,0.96161103,1
80853,7,0.8510737,1
154959,7,0.40448087,1
94622,7,0.94287074,1
129402,7,0.7174573,1
81909,7,0.7898931,0
218445,7,0.3842643,1
118053,7,0.5506278,1
47545,7,0.6322765,1
50028,7,0.8568888,1
65988,7,0.58799034,1
183386,7,0.7739471,1
208925,7,0.8643864,1
190340,7,0.97105557,1
142948,7,0.6049888,1
119218,7,0.82726324,1
22878,7,0.83123696,1
152468,7,0.73200464,1
169702,7,0.56064683,1
72488,7,0.84943557,1
74117,7,0.72330964,1
83765,7,0.80441165,1
164963,7,0.4051585,1
215057,7,0.99288154,1
