ID,kfold,ctbpred,target
44336,8,0.9706896348846237,1
223942,8,0.9237339813229729,1
155113,8,0.6722023463006793,0
81091,8,0.8795529126737244,0
215208,8,0.7400107614999016,0
1090,8,0.6797036764490738,1
11134,8,0.541851388251101,0
127954,8,0.9284297148299451,1
3618,8,0.8133397175473875,1
218590,8,0.6743341851052258,1
143587,8,0.4536431515083843,0
48843,8,0.9832301203928346,1
203966,8,0.9622622990356324,1
91127,8,0.9674863980651189,1
168520,8,0.653606577043981,0
137080,8,0.8957893129993665,1
95845,8,0.7489166050143484,1
214094,8,0.6522989499580255,1
83625,8,0.7507934344217594,0
121509,8,0.4984739152490537,0
127240,8,0.8764830610392818,1
110113,8,0.7386409291265777,1
207220,8,0.8715850935783079,1
152626,8,0.3391550105582878,1
221229,8,0.7832012434438577,1
159620,8,0.917505305519109,1
115362,8,0.9223450460094248,0
85073,8,0.8496142588048429,0
106958,8,0.7436974738354054,1
133562,8,0.7118536291710998,0
163249,8,0.7921779748987186,1
96825,8,0.4597071235674869,0
21091,8,0.8762358133490388,1
217038,8,0.5714930000347938,1
197752,8,0.9632206013266978,1
64376,8,0.7850069770007626,1
90532,8,0.9153227236719266,0
29892,8,0.7139847230709927,1
118290,8,0.9835239825283917,1
199193,8,0.960701974131312,1
52496,8,0.9143269361312473,1
216762,8,0.7768380359103164,1
110619,8,0.962109676623012,1
39303,8,0.8346574052250909,1
77909,8,0.6447731742129228,0
210936,8,0.8599235653227076,1
153255,8,0.9777557399001547,1
155042,8,0.8959807297638561,1
30959,8,0.7723512072486711,1
18321,8,0.9734811086297537,1
210020,8,0.8287794057852714,1
156097,8,0.7544082034237504,1
212633,8,0.6567216916499149,0
20489,8,0.6454977560558653,0
125146,8,0.6376863167690422,0
42045,8,0.9544772446787699,1
167581,8,0.7674234012201281,1
224354,8,0.710682559989013,1
57768,8,0.7066823947509775,1
112193,8,0.9802417949015823,1
226015,8,0.9481997220223465,1
61805,8,0.6454672393192231,1
39428,8,0.833911935574667,1
76816,8,0.7804474535732742,1
112930,8,0.9569803221539019,1
144784,8,0.7656525884767049,1
83505,8,0.9782273151262789,1
118079,8,0.8405161735141478,1
122022,8,0.945241320717499,1
227658,8,0.9706359557589392,1
50937,8,0.9345760925133849,1
28990,8,0.8811839393892864,1
219279,8,0.8441808668516165,1
220390,8,0.9641824015892948,1
181911,8,0.4628645532903665,0
41120,8,0.8017326315965442,1
144313,8,0.615817140879658,0
35503,8,0.6486175118152415,0
6596,8,0.9663571636415643,1
94525,8,0.5513872525677639,0
184086,8,0.8368237303638365,1
124763,8,0.9287066683778203,1
23938,8,0.6484485827495812,0
31791,8,0.7592923282435072,0
149537,8,0.6966223801539473,1
26639,8,0.8767579180173821,1
190952,8,0.8297767331514663,0
74218,8,0.6256589275916902,1
98409,8,0.8051267441806543,1
141006,8,0.7261508279944098,1
134577,8,0.8020161861632858,1
139458,8,0.8223009369949456,1
175884,8,0.9809073722865664,1
160777,8,0.8209724622983458,0
57050,8,0.9300400523709339,1
225843,8,0.7798541341900996,1
67846,8,0.9704393706859643,1
158699,8,0.5489547693352526,0
82312,8,0.6826108233489105,1
133019,8,0.8193184522554822,0
218828,8,0.9511875838989668,1
160985,8,0.5951295157781891,0
91893,8,0.9123398833708508,0
51538,8,0.7486456239861203,0
202403,8,0.7450176863852146,1
177628,8,0.6669482414431686,0
2369,8,0.824171663000668,1
121068,8,0.9883303945169648,1
195062,8,0.8735534634659319,1
158521,8,0.8962160703476386,1
141681,8,0.4296000840156949,0
128393,8,0.8030890954273059,1
109285,8,0.9571021813812735,1
197717,8,0.848697860351194,1
82777,8,0.9505201650539383,1
187841,8,0.6569579841939831,0
23827,8,0.9265505394881848,1
51670,8,0.6411541874247065,0
169905,8,0.6100851456652402,1
72602,8,0.9704092766481325,1
222444,8,0.9638417723602378,1
150734,8,0.8451692362484038,1
74468,8,0.7170780389961485,1
189406,8,0.6269645560404123,1
62348,8,0.7421707414602677,0
77494,8,0.9048194463878121,0
87431,8,0.7449571015257851,1
25797,8,0.7551801851532903,1
4907,8,0.8415444898171022,1
180009,8,0.9374239218913826,1
15159,8,0.9563813021525989,1
16152,8,0.9469762342932085,1
213094,8,0.6514256132882934,0
124536,8,0.9088010658732124,1
202483,8,0.755916422371538,0
198552,8,0.8433188937820099,1
42257,8,0.8324516566377181,1
187134,8,0.9296627497513213,1
111254,8,0.9815482561768024,1
68451,8,0.9361611369262858,1
107398,8,0.365569528795459,1
111775,8,0.5419925715984663,0
20956,8,0.1704759060086417,0
16964,8,0.9686785090816092,1
121013,8,0.5346486275791033,1
188539,8,0.8089447997663721,1
171611,8,0.6236276921012754,0
108294,8,0.9235538300400241,1
70849,8,0.920795753674303,1
26415,8,0.7566080227844568,0
132226,8,0.9375052485135245,1
151984,8,0.8321378138431519,0
131974,8,0.6875550028452848,1
37773,8,0.674814921161787,0
179148,8,0.9115198429876201,1
103306,8,0.4251860361887064,1
2311,8,0.9524132586466459,1
151612,8,0.32920393136836923,1
57945,8,0.9157210623246732,0
197823,8,0.9412126911445787,1
2360,8,0.9489428111649605,1
143574,8,0.972154937540657,1
139678,8,0.9425846685881705,1
109343,8,0.6040187000640244,1
81777,8,0.9541833010386909,1
63664,8,0.9335067482303726,1
198991,8,0.8841437690551874,1
62909,8,0.46545288342664,1
59509,8,0.7070924984939937,1
92310,8,0.7149123307841209,0
87409,8,0.6320528505499609,1
154864,8,0.7279886603075901,0
118555,8,0.7024516884475511,0
92837,8,0.449547823484176,0
12926,8,0.9274837488605122,1
54218,8,0.601394778679309,1
111518,8,0.7350449602712856,0
173612,8,0.9762605319402076,1
201551,8,0.365078319375983,0
35097,8,0.8525254882116446,1
946,8,0.6384781686211007,0
144954,8,0.712850294510456,1
47472,8,0.6396227436529268,1
129935,8,0.7040775668489013,1
202022,8,0.8293099247688889,1
187089,8,0.8968733821686725,1
49390,8,0.4953622749645829,0
16504,8,0.8756829449686226,0
157225,8,0.635001956004303,0
212870,8,0.6828700707539577,1
10468,8,0.7963231288013404,1
145997,8,0.9227682861689467,1
69954,8,0.8292956539353112,1
136435,8,0.9141439424361035,1
164954,8,0.9229431665315091,1
200736,8,0.6544011319493325,1
117092,8,0.8373363015508299,1
168470,8,0.9777667274311898,1
53102,8,0.9833940002987303,1
39522,8,0.679549688021781,1
96841,8,0.4744288543769023,0
36238,8,0.9702429983761892,1
64175,8,0.6519189287485297,1
170967,8,0.8859451603085243,1
25254,8,0.8759225152472032,1
22184,8,0.7785575717407871,1
93942,8,0.9806192121441671,1
148205,8,0.7397160545100988,1
63411,8,0.8979518762384564,1
213884,8,0.7426691259423134,1
9694,8,0.977687535826951,1
227446,8,0.9630587569839499,1
122246,8,0.8786371652822164,1
85181,8,0.2577374115572891,0
136587,8,0.8384646859035486,1
115563,8,0.9392931364623922,1
184657,8,0.9736486683612847,1
192506,8,0.7811251147675871,1
82056,8,0.9547597945925965,1
144503,8,0.7793034744048244,0
211795,8,0.7350803598932107,1
203507,8,0.9624077370517734,1
192570,8,0.9213294668272699,1
176404,8,0.7207430540201538,1
9521,8,0.8507261951172792,1
112944,8,0.879012406979872,1
92254,8,0.8079253346081665,1
200435,8,0.7928870956822278,1
133635,8,0.887290695620471,1
73461,8,0.964080504579077,1
227730,8,0.9675789167685472,1
33061,8,0.8841753809462976,1
161388,8,0.6920871977353209,1
153743,8,0.527397884434618,1
32607,8,0.9331048447863372,1
46074,8,0.5883691153068058,0
153027,8,0.923417392459206,0
76117,8,0.6818247730871564,1
23296,8,0.9087534987532583,1
179308,8,0.734112916186357,1
7471,8,0.8132064284812354,0
68719,8,0.8350523654359547,1
113542,8,0.9679072241084905,1
135287,8,0.7479185298334087,0
112835,8,0.8337286934376593,1
26175,8,0.9717063024714685,1
128178,8,0.8697950279946288,0
16472,8,0.9293032569049319,0
5404,8,0.8105143164125527,0
123426,8,0.8825372368181795,1
12517,8,0.568990485822036,0
50865,8,0.9740475322329615,1
175386,8,0.9870018682781518,1
128793,8,0.9445651874223675,1
19290,8,0.6971507803825144,1
53143,8,0.7120425089375333,0
47928,8,0.7339755529642371,0
217845,8,0.755604273950955,1
1064,8,0.7482332827749408,1
216937,8,0.9172084331316653,1
156883,8,0.9110454116645237,1
181419,8,0.45364060403259576,1
196026,8,0.7526219247446446,1
39492,8,0.958867740728062,1
54826,8,0.885060224932233,1
107284,8,0.8413822148661166,1
69983,8,0.7943831962372785,1
2419,8,0.9114499971912203,1
200151,8,0.7101378848169241,1
40047,8,0.8332753155890075,1
219669,8,0.7630040807515559,1
111702,8,0.7478769667103123,1
122043,8,0.8412587852631899,1
207972,8,0.8251180277849801,1
13979,8,0.6587581697267199,1
75855,8,0.9425236832467515,1
189180,8,0.8564291325570157,1
205009,8,0.958683588636253,1
71686,8,0.5011116775062416,1
20635,8,0.722133643472546,0
57624,8,0.3753108091419716,0
214045,8,0.43129281651153334,1
39691,8,0.9320107564679394,1
187324,8,0.9498651764530421,1
18066,8,0.9199764441480339,1
39465,8,0.9000895232843438,1
58359,8,0.8977827454730176,1
198157,8,0.949880086594789,1
17205,8,0.5802181187062474,0
112157,8,0.8535253565019231,1
3095,8,0.6763007312973468,1
210798,8,0.8393010223640532,1
178709,8,0.5421635152422412,0
179231,8,0.9709900563158556,1
192145,8,0.551216445816515,0
223213,8,0.7845565761564407,1
92975,8,0.8984452799603365,1
43312,8,0.7419031344018937,1
16059,8,0.6467035355240804,1
84240,8,0.9451152824070822,1
201657,8,0.8044480976116011,1
217515,8,0.704824084751487,1
212483,8,0.6539797264490729,0
206307,8,0.3027385582434118,0
228206,8,0.8673051417368502,1
90370,8,0.8270276769984385,1
47012,8,0.8415677098227154,1
92774,8,0.8110245119103398,0
100311,8,0.8616303762858266,1
160834,8,0.6652279134377934,1
198560,8,0.8993152763072384,1
196977,8,0.6104839945618659,0
133955,8,0.5208419891691725,1
175744,8,0.47945466742573406,0
30318,8,0.4210344568255519,1
28056,8,0.7535972019599525,1
63248,8,0.8761452896431802,1
51148,8,0.8083038644975383,1
11790,8,0.929955117422383,1
67148,8,0.8333826592003666,1
10464,8,0.6463537065902274,1
158323,8,0.9793839325805833,1
223563,8,0.10194336211424564,0
125188,8,0.7728171317566828,1
174823,8,0.899399406304646,1
226876,8,0.7546434839084214,1
80506,8,0.7512148879345183,1
149061,8,0.7907499083426782,1
88692,8,0.612455522526521,1
153876,8,0.868293456121437,1
156123,8,0.9518125059801695,1
153026,8,0.9589671741690015,1
93861,8,0.5729783856016584,0
12619,8,0.8899094001340074,1
97535,8,0.578336538689334,1
1517,8,0.8880003004963173,1
169238,8,0.9797855696362922,1
186461,8,0.9114919715441808,1
181695,8,0.5733579610588607,1
103980,8,0.850689064144227,0
66489,8,0.7055401515049206,0
80234,8,0.9757068541582143,1
85035,8,0.9771240034202354,1
216910,8,0.8209028947145111,0
11723,8,0.8828928353468009,1
159845,8,0.5081799640918793,1
142342,8,0.7551425418666013,1
35435,8,0.8131543542036287,1
12331,8,0.6049305294407997,1
126973,8,0.8139551572908644,1
139829,8,0.6867719504135342,1
88886,8,0.445104692544804,0
99625,8,0.586480220473705,0
225332,8,0.9114574757239234,1
51791,8,0.5625285697670825,0
227451,8,0.5869024700325239,1
108307,8,0.7879895056104212,1
108310,8,0.9193632191146013,1
225418,8,0.948508482334272,1
108828,8,0.6469463279993387,1
185087,8,0.8829237463312477,1
59560,8,0.8770154282095328,1
113825,8,0.8604492689392047,1
130274,8,0.8800596188480423,1
126932,8,0.946140699482374,0
171922,8,0.8832902756851628,1
63587,8,0.9749131132487328,1
44267,8,0.3775305660442547,0
165456,8,0.9390983951935041,1
124383,8,0.9793918049112809,1
176850,8,0.429186729024685,0
160861,8,0.7060765469025077,0
72047,8,0.847787568805757,1
217417,8,0.5905208990316642,1
142266,8,0.8075902392588586,1
100636,8,0.9317149293620873,1
158122,8,0.7227955698642623,1
158384,8,0.6228539739977673,0
183833,8,0.29933019584845033,0
32604,8,0.9070656208005209,1
65301,8,0.7180577130597476,0
24238,8,0.9680231478090706,1
180633,8,0.5599856043964951,1
7893,8,0.7946929023597992,0
195215,8,0.9359194341754593,1
112980,8,0.7930013657155299,1
157738,8,0.3656504866266103,0
8378,8,0.98405455577329,1
23104,8,0.5481734377970527,1
105650,8,0.7095172550208948,0
172559,8,0.7405159325057488,0
84482,8,0.5841722283310136,0
164344,8,0.9251377069718641,1
154323,8,0.9326474716025313,1
191885,8,0.9392530092661263,1
113817,8,0.5729983092808828,1
116941,8,0.7240411208576409,0
8071,8,0.9590822364472577,1
124666,8,0.8869688939296148,0
199956,8,0.9687901495632633,1
77791,8,0.7724799105158233,1
11707,8,0.9325188202816289,1
140081,8,0.6104750768611044,1
66249,8,0.5536180761609643,1
187830,8,0.9365570664024876,1
219560,8,0.586063747192058,1
179370,8,0.9168602028052533,1
49048,8,0.681498814621499,1
19628,8,0.9771377774386242,1
219051,8,0.7437984705566723,1
211919,8,0.9514176111788285,1
122657,8,0.8474478270394736,1
159796,8,0.8028150778485843,1
188134,8,0.7482404062675984,0
45322,8,0.7112352736665085,1
228362,8,0.7613391623186215,1
101496,8,0.7821283952668093,1
121829,8,0.97291876464324,1
219211,8,0.7279575249920538,0
215527,8,0.9591425333622381,1
74075,8,0.9264007414855071,1
225913,8,0.8104549918232004,0
47249,8,0.8113197329882726,0
143656,8,0.8545428887398439,1
112124,8,0.614108426731805,0
131810,8,0.9426049435941021,1
43155,8,0.6291551727518157,1
208258,8,0.9169869002107349,1
2236,8,0.9131597801582894,1
137090,8,0.9429231795231372,1
173525,8,0.9051927341991457,1
54560,8,0.6970668053687151,1
133091,8,0.9695621843764881,1
189520,8,0.89714194017844,1
180664,8,0.8988794466125178,1
19508,8,0.6787948202947673,0
13903,8,0.8498390473956037,1
223028,8,0.7627919272846644,1
117194,8,0.7256428118128481,1
69699,8,0.9268637924228502,1
77339,8,0.9918249118754927,1
144941,8,0.5935949796909586,1
147834,8,0.6737875824951609,1
68098,8,0.7209254853069945,1
214455,8,0.7980686578043773,1
33142,8,0.6880907133861962,1
64229,8,0.506522592966205,1
33286,8,0.7156558480291685,1
228253,8,0.18726177316722073,0
16603,8,0.8491723343234416,0
81961,8,0.7621451710320053,1
189101,8,0.7272578196992772,1
199435,8,0.8398163828787609,1
159108,8,0.7175966504040757,1
160347,8,0.819125809194892,1
33972,8,0.7436913295037272,1
212527,8,0.8901016803766868,0
192267,8,0.9755978929181619,1
129184,8,0.8861736598128002,1
154885,8,0.49305174408235997,1
25140,8,0.803087595177388,1
51214,8,0.8529832742690092,1
52336,8,0.8709170566850952,1
120537,8,0.8262913052993499,1
78225,8,0.4627280433615378,0
45670,8,0.8094521510892347,1
32703,8,0.5456120808513779,1
131766,8,0.5636197184421486,1
120969,8,0.8188478114304207,1
152604,8,0.5617000415629824,1
225649,8,0.889841892584953,1
195246,8,0.9631447546361249,1
28322,8,0.34694799883400035,0
194581,8,0.6137280038383074,1
59650,8,0.8532059979642249,1
40716,8,0.6553642726596794,1
2498,8,0.7875481159330268,0
150598,8,0.6188434480052426,1
145892,8,0.748336679571047,0
9102,8,0.8101217259810036,1
13937,8,0.7773850351836484,0
70567,8,0.7160423147252865,1
15326,8,0.7547359365809464,1
157882,8,0.6093359361104467,1
150785,8,0.5695896211009422,1
60912,8,0.7676540816318375,1
194603,8,0.9131584159880536,0
134654,8,0.6768020629615451,0
98397,8,0.9057071257561682,1
73280,8,0.9802585708501613,1
223100,8,0.8021328053704085,1
37104,8,0.7893979105289559,1
169408,8,0.5938173215506591,0
88,8,0.9160710609348198,1
91490,8,0.978093309830826,1
95767,8,0.9606480404591567,1
145294,8,0.6386754676856313,0
4586,8,0.8772853769042573,0
61682,8,0.8582909208453726,1
104016,8,0.9637289224962543,1
71789,8,0.8903910806341447,1
214647,8,0.9823614420475753,1
11824,8,0.6445532043104365,1
86378,8,0.9535899405108207,1
210273,8,0.9608667937086587,1
179857,8,0.9720641245800573,1
204034,8,0.6950820094467806,1
162246,8,0.8856814954285732,1
16693,8,0.8288347898987873,1
53543,8,0.5267390819209704,0
86384,8,0.8827786764964878,1
84875,8,0.9043036652234544,1
174332,8,0.7604490073869526,1
115819,8,0.6750191734061686,1
2298,8,0.987914165221493,1
161837,8,0.8234927459705543,0
218087,8,0.9417017116626001,1
136798,8,0.8545376521456332,0
191141,8,0.7722085920822587,1
67840,8,0.824906237300663,1
70438,8,0.8087373435665324,1
213711,8,0.6239324747696701,1
152682,8,0.8859599896781589,1
124699,8,0.6613079230156317,1
207609,8,0.5504484810803434,0
228653,8,0.9386141920985817,1
2441,8,0.3740991995454534,0
214665,8,0.7481314371089504,0
54709,8,0.8376864976612053,1
57172,8,0.7498704642667124,0
97929,8,0.618123883034251,1
19048,8,0.5687410763018058,1
99844,8,0.8384511625753949,1
10101,8,0.9658015994875072,1
216856,8,0.9637992218708243,1
156885,8,0.7467605945083048,1
36585,8,0.9735930941462523,1
10022,8,0.9543196824403086,1
137591,8,0.6679496573623023,1
137420,8,0.7291354666400105,1
43735,8,0.9415569345018776,1
101693,8,0.9881820442631145,1
34466,8,0.8188741293329567,0
135129,8,0.8802569691384967,1
121306,8,0.9141993912173036,1
3921,8,0.9796770588852561,1
82927,8,0.788162422021946,1
173125,8,0.8703114329188162,1
32700,8,0.7598414802328105,0
99032,8,0.6659236325235749,1
220087,8,0.755813901118717,1
121924,8,0.9313686561832777,1
146542,8,0.6763653465640723,1
221400,8,0.8452906643901713,1
126711,8,0.4968088547558103,0
99180,8,0.6138980356611963,1
98577,8,0.5417618391401979,0
19653,8,0.928228939088735,1
203415,8,0.46494587244993896,1
68248,8,0.9632933283658104,1
158955,8,0.9099791568792689,1
172590,8,0.9259661472719857,1
64905,8,0.8984785995517529,1
106556,8,0.9017376718457049,1
31621,8,0.2982585883905413,1
48823,8,0.8972605060609385,1
219412,8,0.6075927993831518,1
133350,8,0.8107760309152422,1
108330,8,0.9832758588373328,1
112225,8,0.702833917119804,1
165185,8,0.4660064739058738,0
225226,8,0.3108218105590138,0
164131,8,0.5880553180344935,1
191959,8,0.7804931006503257,0
206966,8,0.5894532688504321,1
194890,8,0.961963738920309,1
26479,8,0.8127181346793269,1
122773,8,0.925390011843028,1
199594,8,0.9509389480753201,1
164659,8,0.9496935206454278,1
144722,8,0.8523921895641489,1
131441,8,0.8514866696649254,1
157983,8,0.7956562077457711,1
78722,8,0.9065333450716732,1
196857,8,0.47076576820754096,0
33147,8,0.7794309727573069,1
91370,8,0.8644752801687441,1
153572,8,0.9187128096996094,1
94636,8,0.4882619562464723,0
79629,8,0.7640898398888353,1
177673,8,0.8877198945209022,0
4147,8,0.829871268838872,1
79733,8,0.961527361032303,1
110026,8,0.7133982990309302,1
192408,8,0.8796274906834533,1
45736,8,0.7539511168742337,1
144574,8,0.8657919554754822,1
27794,8,0.7006189710294742,1
139087,8,0.8799055380055815,1
68233,8,0.9246168538452411,1
194047,8,0.7743790872614587,1
98850,8,0.42506741658301406,1
48589,8,0.8197635280644809,1
123137,8,0.727432111508105,1
37394,8,0.8031772868345953,0
27839,8,0.9157325598130639,1
222709,8,0.8987381733224323,1
135439,8,0.7988323789600567,1
139857,8,0.4270528401975484,1
6558,8,0.8263136498111903,1
42097,8,0.7710689884626855,1
190840,8,0.9538987795415591,1
191582,8,0.9002701882475904,1
228405,8,0.6732495568421591,0
135170,8,0.8314329158989777,1
90049,8,0.9652433268896221,1
126464,8,0.6082814893213605,0
2145,8,0.8077274894381241,1
190320,8,0.6978623760147515,1
42939,8,0.7455877088969667,1
158068,8,0.42939681035377864,1
146561,8,0.957244210519695,1
110638,8,0.6766954989286627,0
69371,8,0.649619416549453,1
173294,8,0.615113986147293,1
161328,8,0.5548277545668485,0
122365,8,0.8993520568485434,0
6767,8,0.4520857695758714,0
170108,8,0.7898543532574097,1
18460,8,0.9242588369495306,0
216740,8,0.5299727236646922,1
140624,8,0.8125649822982726,1
2905,8,0.56923152243744,1
30679,8,0.9504932139292578,1
30625,8,0.7219475790714731,0
204230,8,0.9017654907510629,1
191790,8,0.57851972350426,1
47910,8,0.6461140782529305,1
120151,8,0.15084760515320092,0
19261,8,0.50414126399666,0
123515,8,0.9531590473182604,1
46147,8,0.951243323759967,1
150900,8,0.8696046169818435,1
14185,8,0.8909501210470537,1
136734,8,0.8931949455107976,1
210876,8,0.8750474257478611,0
43537,8,0.5564437541813858,1
55927,8,0.8252992544399118,1
63328,8,0.8694729661257837,1
3537,8,0.5321243963093404,0
